,SMILES,y_bin,partition,prediction
13931,B A A A A A B A A B A A A B A A A A B A,1,train,999
7508,A A A B A A A A A A A A B A A A A B A A,1,train,999
9746,B B A A A B A B A B A B B B B B B B A A,1,train,999
757,A B B B A A A A B A B B A B A A A A A A,1,train,999
9388,B B B A B B A B B B A B B A A B B B B A,0,train,999
14279,A B B A B A A B A A B A A A A A A A A A,1,train,999
713,A B B B B B B A B A B A A A B B A A B B,0,train,999
2040,A A A A B A B B A B B B B A A A A B A A,1,train,999
15683,B A B A A B A A B A B A B A B A A B A A,0,train,999
751,A A B B B A B B B A A B B A A B B A A A,1,train,999
312,A A A A A B B A B A B A A B B A A A B A,1,train,999
14677,B B A B B B B B A B B B A B B B B B B A,0,train,999
9486,A B B A A A A B A A B A A A B A A A A A,1,train,999
10426,A A A A A A A B A A B A A A A A A A B A,1,train,999
11193,A A B A A A A B A A A A B A A A B B A B,1,train,999
13020,B B B A A B B B B A B A B B B B A B B B,0,train,999
7804,A B B A A A A A A A B A A B A A A A B A,1,train,999
10004,B B B B B B A A B B A B B B B A A B B B,0,train,999
14982,A A B A B A A B A A B B A A A A A A A A,1,train,999
14092,B B B B B A B B B B B B A B B A A B B A,0,train,999
10717,B A B B A A B B A A A A B B B B B B A A,1,train,999
1591,A A A A A B A A A A B A B A B A A A A B,1,train,999
11384,B B B B A B B A B B A B A B B B A B B A,0,train,999
13021,B B A A B B A A B A B B A A A A B A A A,0,train,999
6617,B A B B B A A A A A A A B A B A A A B A,1,train,999
12795,A B A A A A A B A A A A A A A B B A A A,1,train,999
679,A B B A A A A B A B A B A A A A A A B A,1,train,999
3337,A A A B B A A A B A A A A A A B B A B B,1,train,999
5949,B A B A A A A A B A A A A B A A A A B A,1,train,999
6305,A A A A B B A B A B B B B B B B A B A B,1,train,999
3513,A B B B A A A A A B A A B A A A A A A A,1,train,999
13784,A A B A A A B B A A B A B B B A A A A A,1,train,999
2193,A A A B A A A A B B A B A A A A A B A A,1,train,999
11469,B A B B A A A B A A A B B A B A B B A A,0,train,999
14191,B A A B A B B B B B A B B B A B B A A B,0,train,999
11601,A A B A B B B B B B B A B B B A B A B A,0,train,999
7625,A B B A B A A A B A B A B B B B A A B B,0,train,999
12232,B B A B A A A A A B A A A B A A A B B B,1,train,999
8464,B B A B B A B B B B B A B B B B A B A B,0,train,999
255,A A B A B A B A A A A A A A A A B B A B,1,train,999
11884,A A B B A A B A B B A A B A B A A A A B,1,train,999
7041,A A A A B A A A A A B B B A A A B A A B,1,train,999
7334,A B B B B B A B A B B B A A B B A B B A,0,train,999
9516,B B B B A B B B A B B A A B B B B B B B,0,train,999
6382,A A A A B A A A B A A B B A A A A A A A,1,train,999
1004,A B A A B A A A B B B B A B A A A A A A,1,train,999
1694,A B B A A A B A A B A A A B B A A B A A,1,train,999
12443,B A A A B A A A A A A B A A A A A A A A,1,train,999
6334,B A A B A B B B A A A A A A B A B A B A,1,train,999
10348,A B A A B B B B A B B A A B A B B B B A,0,train,999
14946,A B B B A B B A A B A A B B A A B B B A,0,train,999
11902,B A A B A A B A A A B B A A B B B A B A,1,train,999
10498,B A A B B B B A B B B A B B B A B A B B,0,train,999
8502,A B A B B A B B B B B B B B B B B A B B,0,train,999
821,B A A A A A B B A B A A B B A A A A A B,1,train,999
8915,B A A B B A B B A B B A A A A B A B B A,1,train,999
9556,B B B A B B A B A B A B B B A B B B B B,0,train,999
12487,B A B A B B A A A B A B A A A B A B A A,0,train,999
15827,B B A A B A B B A A B B B B A B B A B B,0,train,999
262,A A B A A A A A B A A A A A A A A B A A,1,train,999
3633,A B A A B A A A A A A A A B A A B A A A,1,train,999
4462,B B B A A B A B B B A B B A B B A B A B,0,train,999
14053,A A A A A A A A A A B B A B B B A A B B,1,train,999
9797,A A A B B B A A A A B B B B B B A B B B,1,train,999
305,B B B B B A B A A B B A B B B B B A B B,0,train,999
14884,B B B A B B A A A B B B B B A A B A B A,0,train,999
1731,B A B A B B B B B B B A B A B B B B B B,0,train,999
7264,B B A A A B A A A A B B B A B B B B A B,1,train,999
5528,B A A A A B B A B A B A B A B B A A B B,0,train,999
8838,B A B A B A A B A A A A A A B A A B B B,1,train,999
10928,A A B A A A A B B A A B A A B A A B A A,0,train,999
9037,A A B A B A B B A B A A B A A B A A A A,0,train,999
10626,A A B A A A A A A B A A B B A A B A B A,0,train,999
7995,B B A A B A B B B B B A B B B A A B B B,0,train,999
11005,A A B B B A A B B B B B B A B B B B A B,1,train,999
4655,A B A A A A B A A A B A A A B A A A B A,0,train,999
5806,A B B B B B B A A A B B B A B A B A B B,0,train,999
10830,B B A B B B B A B B A A B B B A B A A B,0,train,999
13175,B A B B B B A A B B B A B B B B B B B B,0,train,999
15219,A A B B A A A B A B A A A A B A A A A A,1,train,999
14235,A A A A B B A A A A B A B A A B A B B A,1,train,999
3481,A A B B A B B B A A B B A A A A A B A B,1,train,999
3326,B B A B B B B A B A A B B B A B B A B A,0,train,999
8328,A A A A A A A B A B A B A A A A A A A A,1,train,999
12740,A B B B B B B A A B B B B B B B B B B A,0,train,999
2518,B A B B B B A B B B A A B B A B A B A B,0,train,999
10132,B A A A B B A A B A B A B A A A A A A A,1,train,999
12180,B B B A A A B A A A B B A A B B B B B B,1,train,999
5154,B A A A A A A B B B A A A B A B A B B B,1,train,999
10911,A A B A A B B A A B B B B A A B A A B A,0,train,999
14857,B A B A B A B B A B B A B A B A A A A A,0,train,999
4216,A B A A A B A B A A A A A B A A A B A A,1,train,999
10590,A A A A B A A A B A A B A A A B A A A A,1,train,999
9027,A A B A A A B A A B A A A A A B A B A A,1,train,999
3508,A A A A A A B A B B A A A B A A A A A A,1,train,999
11236,A B A A A A A B A A A B B A A A A A A A,1,train,999
6485,B A B A A B A A B B A A B B A A A B B A,0,train,999
8811,A B A A B A A B B A A A B A A B A A A B,0,train,999
4894,A A B A B A A B B A B B B B A A A B B B,0,train,999
12274,B B B B B B A B A B B A B B B B B B B B,0,train,999
14819,A A A B A A A A A A A B A A A A A A A A,1,train,999
5463,A A A A B B A B A B A A A A B A B B A B,1,train,999
7116,B B A B A A B B B A A A A B A A B A A A,1,train,999
2069,B B A B A B A A B B B B B A B B A A B B,0,train,999
6912,A B A B B B B B A B B B B B B B B B B A,0,train,999
10817,A A A B A A B A A A B A B A A A A A A B,1,train,999
14291,B A B B B B B B B B B B B B B B B B B B,0,train,999
1336,A B B B A B B B B A B A A B A B A B A B,0,train,999
12221,B B B B B B B B A B B B B A A B B B B B,0,train,999
9355,A B A A A B A A A A A A A B A A B B A A,1,train,999
11690,A A B A B A B A A A A A A A A A B A A A,1,train,999
8115,B A B B A A A B B B A B B B B B B A B A,0,train,999
6586,B B A A A B B A A B B A A A B A B B B A,1,train,999
3408,A A A A A A A B A A A A A B A A A A A A,1,train,999
11581,A A A B B B A A B B A B B B A B B B B B,0,train,999
8173,B A B A B A B A B A B B A A B B B B A B,0,train,999
4905,B B B B B B B A A B A A B B B B B B A B,0,train,999
14602,A A B A A A A A B A A A A A B A B A A A,1,train,999
6180,B B B B B B B B A B A A B A B B A B B A,0,train,999
4303,B B B B A B B B B B A B A B B A B B B B,0,train,999
9365,A B B B A A A A B B B B B A A A A A A A,1,train,999
2455,B A A A A A A A A A A A B A A A A A A B,1,train,999
1,B B B A A A B B A A B A B A B B B A B B,0,train,999
2275,B A A B B B A B A A B B B B B B A B A A,0,train,999
382,B A A A B A B A A A A B A B B B A A A B,1,train,999
1545,B A A A A B A B B B A A A B A B B A A B,1,train,999
8224,B B B B A A B B B B B B B A A B B A B B,0,train,999
3691,B B A B B B B B B A B B B A A B A B A B,0,train,999
3725,A A A A A B A A A A A A A B A A A A B B,1,train,999
13740,A B B A B A B B A B B B A B A A A B A A,0,train,999
4926,A A A A B B A A A B B B A A B A B A B A,1,train,999
5574,B B B A A B B A B B B B A B B B B A B B,0,train,999
7521,A B A A A B A A B B A A A A A A A A A A,1,train,999
2708,A B B A B B A A A B B B B B B B A B B B,0,train,999
9451,B A B B B A B A B A A B A B B B A A B B,0,train,999
1341,A B B B B B B A B B B A B A A A B B B B,0,train,999
13164,B A A A A B A B A A A A B A A A B B A A,1,train,999
4194,B B A A A B B B B B A A B B A A B A B A,0,train,999
3041,A B B A B A B A B A A A B A A B B A A A,0,train,999
5952,A A B A A A A A A B B A A A A A B A A B,1,train,999
1391,A B B A A A A A B A A A A B B A A A B A,1,train,999
6027,A B B B B B B B A B B B B B A B B B B B,0,train,999
2943,A B A A A A B A A A B A A A A A A A A A,1,train,999
5449,A A B A A A B A A B A B A B A A A B A B,0,train,999
12004,A A A B B A B A A A A A B A A A A A A A,1,train,999
14920,B B A A A A A A A A A A A B A B A A A B,1,train,999
5529,B A B A B B B B B B A A A B B B B A B B,0,train,999
9970,A A A B B B B B A B B A B B B B B B A B,0,train,999
8566,B A A A B B B A A B B A A B A B B B A A,0,train,999
9940,A B A A A A A A B A A B A B A A A A B A,0,train,999
2467,A B B B B A A B B B A B B B B B A A B A,0,train,999
13960,B A A A B A A B A B A A A A A B A A A A,0,train,999
11634,A B A A A A A A B B A A B B A A B A A A,1,train,999
1753,B B B B B A B B A B B B B B B B B B B B,0,train,999
6911,B B A B A B B B B B A B B A B B B A A A,0,train,999
7136,A B B A A B B A A B B A A A B A B A A A,1,train,999
4935,B B B A B A A A B B B B A B B B B B B A,0,train,999
7133,B B A B B B B B A A B B B B B B B B B B,0,train,999
15268,B B B A B B B A B A B B B B B B B B B B,0,train,999
2268,A A A B A A B A B B A A A A A A A A B A,1,train,999
4562,B B B B B B A B A B A B A A B B B B B A,0,train,999
625,B B B B A B A B B A B B B B B B A B B B,0,train,999
11318,A B B A B B A A B A A B A B B B A B A A,0,train,999
13739,B B A B A B A B B B B A A B B B A B B A,0,train,999
9346,A A B B A A A A A A A A A A A A A A A A,1,train,999
2037,B B A B B A B B B B B B B B B B A B B B,0,train,999
15855,A B A A B A A A A A A B A A A A A B B A,1,train,999
6363,B B A A A A A A B B B B A B B A A A A A,1,train,999
10605,A B A B A A A A A A B A B A A B A A B A,0,train,999
12551,A A A A A A A A A A A A A A A A B A A B,1,train,999
4928,A A B A B A B B B B B B A B A B A B B A,0,train,999
6989,B B B A A A A A A A A B B A B B A B B B,1,train,999
9384,A B B A A B A A B A A A B A B B A A B A,0,train,999
80,B B A A A B B B B A A B B A B B B B A A,1,train,999
10063,B A B B B A B A B A A B A B A A A B A B,0,train,999
4412,A A A A A A B B A A A B A B B A A A B B,1,train,999
9337,A A A A B B B A B A A A A A A B A B B B,1,train,999
5312,A A A B A B A A A A A A A A B B A B B B,1,train,999
9099,B A B A B A B A A A B B A A A A A A A A,1,train,999
2332,A A A B B A B A A A A A A B B B B B A A,1,train,999
10386,A B A B A A A B A A A B A A A A A B B A,1,train,999
8491,B B A B B B B B B B B A B B A A B B B B,0,train,999
6216,B A A B B A B B A A A B B B B A A B A A,0,train,999
14590,B B A A B B A B B B B B B A B B B B B B,0,train,999
15822,B A A B A B A A A A A B B A A A B A B B,1,train,999
8830,A B B A A B A A A A B B A A A B B B B A,1,train,999
474,B A A B B B A B B B A B B B B A B A B A,0,train,999
7954,B B A B A B B B B B B A A B B B B B A B,0,train,999
10979,B B B B B B A B B B B A A A B B B B B B,0,train,999
10793,A A A B B B B A A A B B A A B A A A A A,1,train,999
15793,B B B B B B A B B B B B A B B A B A B B,0,train,999
4657,A A B A A A A B B A A A A A A A A B A A,1,train,999
291,B B B B B B B B B B B B B A B B B B A A,0,train,999
9543,B A B B A B B A B B B B B B B B B A B B,0,train,999
15255,A B A A B A A B A B B A A A A B A A B A,0,train,999
8743,B A B B A A A B A B B B A A A B A A A A,1,train,999
6771,B B A B A B B B B B B B A B B B B B B B,0,train,999
12423,B B B B B B B B B A A B B A B B A A B B,1,train,999
5986,B B B B B A B A B A B B B B B B A B B B,0,train,999
12334,B A A A A A B A A A A B A A B B A A A A,1,train,999
10763,A B B A A B A A B B B B B B B A A B A B,0,train,999
15612,A B A B A A B A A A B A A B B A A B A B,0,train,999
5160,B B A A B B A B B B B A B B B B B B B B,0,train,999
8809,A A B A B B B A A B B A A B A A B B B B,1,train,999
11650,B A A A A A B A A A A A A B A A A A B A,1,train,999
14536,B A B B B B B B A B B A B B B B B A A A,0,train,999
4385,B B B B A B A B B B B B B A A B B A B B,0,train,999
11147,A A B A A B B B B A A B B A B B B B B B,1,train,999
882,A A B A A A A A A A A A A A A B B A B B,1,train,999
631,B A A A B B B B A B A B A B B B B B B A,0,train,999
11226,B A A B B A B A A A A A B A A A A A A A,1,train,999
13913,B B B A B B A B A B B A A B A B B A A A,0,train,999
4799,B B B B B B A B B B B A B A B B B B B A,0,train,999
10754,A B B A B B A A B A A B A A B B B B B B,1,train,999
8236,A B B B A B A A B A A B B A A B B B A B,0,train,999
14777,B A A A B A A A B B B B B B A A B B B A,1,train,999
14954,B A B B A B B B A A A B A B B A B A B B,0,train,999
13155,B B B B B B B A B A B B B A B B A A A B,0,train,999
7408,A A A B A A A A B A A B A B A A A A A A,1,train,999
13332,B A A A B A A B A A A B B A B B A A A A,1,train,999
2377,B B B B A B B A B B A B B A B B B B B B,0,train,999
1247,A A A A A A A A B A B A A A A A B B A B,1,train,999
10175,B B B B A B B B B A B B B B A B B A B A,0,train,999
12528,A B A B B A B B A B A A B B A A A A B A,1,train,999
8893,B B B A A A B B B B A B A A B A A B B B,1,train,999
3867,B A A A A A B A B A A A A A A B A B B A,1,train,999
3261,B A B B A B B A B B B B B A A B B B B B,0,train,999
10714,B B B B B A A B B A A A B B B B B B B A,0,train,999
15261,A A A A A B A B A A A A B A B B B A B A,1,train,999
2656,A B A A A A A A B B B A A A A B A A A A,1,train,999
2436,B B A A B B B B A B B B B A A B A B B A,0,train,999
9047,A B B A B A B B B B B A B B B A A B B A,0,train,999
15221,B B B B B B A B A B A B A B B A A B A B,0,train,999
7495,A A A B A A A A B B A A B B B B A B A B,1,train,999
8226,B B B B B B B A B A B A A A B A B B A A,1,train,999
2363,A A A A B B A A A A A A B A B A A A A A,1,train,999
3356,A B A B B B A B A B A B B B A B B B B B,0,train,999
1191,A A B A A A A B B B B B A B B B B A A B,1,train,999
12417,B B B A B A A B B B B B A B B B B B B B,0,train,999
763,B A A A B A A B B A B B B A A B A B B B,0,train,999
13446,B A B B B B A B B B B B B A B B B B B B,0,train,999
1719,B B A B B A A B B A B B A A A A A B A A,1,train,999
13318,A B A A A B A A B A A B A B A A A A A A,1,train,999
8814,A A A A A A A B B B B A A B B A B A A B,1,train,999
83,A A B A A B A A B A A A A A A A A B A A,1,train,999
2421,B A A B B B B B A B B B A B B B B B B B,0,train,999
4286,B B B B A B B B B A B B A B B B B A B B,0,train,999
317,B A B A A B B B A A B A A B A A A B A A,1,train,999
11858,A A B A A A A A A B A A A B A A A A B A,0,train,999
1992,A B B A B A B B B B A B A A B A B B B B,0,train,999
8122,B B B B B B B A B B B A B A B B B B B B,0,train,999
8934,A B B B A B B B B B B B B B A A B B B A,0,train,999
5441,B A B A B A B A A A B A A A A A A A B A,1,train,999
2595,A A A B B B A B B B A A A A B B B A B A,1,train,999
6280,A A A A A B A B A A A A B A B A A B B A,1,train,999
4446,A B B A B B B B A A A B B B A B A B A B,0,train,999
966,B B A B B B B B A B B B A A A B B A B A,0,train,999
15582,A A A A B A A A B A A A A A A A A A B A,1,train,999
11021,B A A A A A A A A A B B A A A A A B A A,1,train,999
417,A B B A B B A A B A B A A B B A A A A A,1,train,999
1796,A B A B B B A B A B B B B A B B B B B A,0,train,999
8483,B B A B B B B A B B A B B B A B A B A B,0,train,999
11597,B A A B A B B B B A B B B B B A A A A A,1,train,999
6612,A A B B A A B A B B B A A A A B B B B B,1,train,999
11177,B A A A B B A A A A B A A B A A A A B A,1,train,999
14255,B A B B B B B A A B B B A A B B A B A A,0,train,999
5081,B A A A B A A A B A A A A B A B A A A A,1,train,999
2219,B A A A A A A A A B B A B B A A A B A B,1,train,999
7600,A A B B B A B B B B B A B B B B B B A B,0,train,999
2746,A A A A A A B A A A B B A A B B A A A A,1,train,999
10941,B A A A A A B A B A A B A A A A B A A B,0,train,999
10827,A A A A A A A A B A A B A A A A A A A A,1,train,999
9888,A A A A A A B A A A B A A A A A B A B A,1,train,999
13705,A A B A B B A A B B A A A A B B A A A A,1,train,999
3016,A A B B B A B B B B B B B A B A B B A B,0,train,999
2594,B B B A B B A B B B B B B B B A B A B B,0,train,999
8716,A B A B B A B A A B B B B A A A A A B A,1,train,999
10848,B A B B B B B B B B B B B A B A B B B B,0,train,999
5387,A A A B A A A A B B A A A A A A B A B B,1,train,999
11621,A B A B B A A B A A A A A A A B A A A B,1,train,999
8179,A A A A A B B A B A A B B A A A A A A A,1,train,999
13715,A B A A A B A A B A A B A B B A A A A B,0,train,999
13384,A A B A B B B B A B A B B B A A A B B B,1,train,999
8215,B A A A A A B A B A A B B B A A A A A A,1,train,999
6882,A A A B A B B B A A B B B A A A A A B A,1,train,999
14272,B B A B B B B B B B B A A B B B B A A A,1,train,999
8233,A A B A A A B B B A A A B A B A A A A A,1,train,999
6948,B A B B B B B B A B A A A B A B B B A B,0,train,999
15447,A B B B A A B B B B B A B A B B B A B B,0,train,999
4025,B B A B B B A B B B B B A B B B A B B B,0,train,999
11926,B B B A B A B B B A B A B B B B B B B A,0,train,999
8875,B B B B B B B B A B A A A B B B B B A B,0,train,999
11207,A A A A B A A A A A B A B A B A B A B B,1,train,999
8150,A A A A A A A A B A B B B A A B A A B A,1,train,999
8325,B A B A A B B B B B B B B B B B B A B A,0,train,999
5813,B B B B B B B B B B B B B A B A B B B B,0,train,999
6666,B B B B A B B A B B B A B B B A A A B A,0,train,999
13167,A A A A B B A A B A A B A A B A A A A A,1,train,999
2918,A A B B A B B B B B A A A B B A A B B A,1,train,999
14429,A B A B B A A B B B B B B B B B B A B B,0,train,999
7056,A B A B B B B B B B B A B B B B A A A A,1,train,999
1369,B B B A B A A B B B B B B B B B B A B B,0,train,999
14622,B A A A A A A A B B A A A B B A A B B B,1,train,999
6404,B B B B B B B B B B B A B A B A B B B A,0,train,999
13325,B A B A A B B A A B A A A B A A B A B A,0,train,999
12329,B B A A B B B A B B B B B B B B A A B B,0,train,999
11519,A A B B A B B B B A B B B B B A A B B B,0,train,999
7422,A A A A A A B A A A B A B B A A A A A A,1,train,999
4754,B B B B B B B B A B B B B B A B A A B B,0,train,999
12994,B B A B A B A B B B B B B B B A A B A A,0,train,999
4198,B A B B B A A A B B B B B B A A A B B A,1,train,999
834,B B B A A A B A A B B A B B A A A A A B,1,train,999
8001,A A B A A A B A A B A B A A A B A A A A,0,train,999
5572,A A A A B A A B A A A A B A A A A A A A,1,train,999
12453,A B A B B B B B A A B B B B B B B B B B,0,train,999
5124,A A B B B A A A A A A A B A A A A A A A,1,train,999
11953,B B A A B B B A B A B A B B B B A B B B,0,train,999
9198,B A A B B B B A A B A B A A A A A B B B,1,train,999
8368,A A B B B B B B A B B B A B A B B B A B,0,train,999
