,SMILES,y_bin,partition,prediction
4040,B B B A A A B A A A B B A B A A A A B B,1,train,999
4411,B A A A B B A A A B B A B B B A A B B A,1,train,999
10480,A A A A A A A A A A A A A B B A A B A B,1,train,999
13743,B B A B B B A A B B B B A B A A B B B A,0,train,999
8350,A A B A B B B B B A B A B B B B A B B B,0,train,999
9516,B B B B A B B B A B B A A B B B B B B B,0,train,999
1495,A A A A A A B A A A A B B A A A A B A B,1,train,999
15794,A A B A B A A A A A B A A B A A A B A A,1,train,999
8685,B B A B B A B B B B A B A A B B A A A B,0,train,999
8236,A B B B A B A A B A A B B A A B B B A B,0,train,999
6646,A B B A A A A B A A A B A A A A A A B B,1,train,999
1257,A A A B A A A A A B A A A A A B A A A A,0,train,999
7607,B A A B A A B A A B A A B B A A A A B A,0,train,999
7135,B B A A B A A A B A B A A B A B A A B B,0,train,999
15498,B A B B B B B B A B A B B B A B B B B B,0,train,999
10788,B A B A B A A A A A A A A B A A A A A A,1,train,999
4019,B A B A B B A A B B A A A B B A A B B A,0,train,999
15796,B A B B B A A A A A B A A B B A B A A A,1,train,999
4128,A B B B A A A A B B B B B B B B A B B A,1,train,999
15683,B A B A A B A A B A B A B A B A A B A A,0,train,999
8840,B B B B A A A B B B B A B B B A B A B B,0,train,999
12416,B A A B A A B B B B A A B A A B A A B A,0,train,999
14194,A A B A A A B B A A A A A A A A A A B A,1,train,999
81,A A A A A B B B B A A B A A A A B A A A,1,train,999
8515,B B A B A A A A B B B B A B B A A A A A,1,train,999
12380,A B B A A A B B B B B B B B B A B B B B,0,train,999
8916,A A A A A A A A A A A B B B B A B A A A,1,train,999
3299,A B B B A A A A A A A A A A B A B B A B,1,train,999
10672,B B B B B A B A A B A B B B A B A B A A,0,train,999
8296,B B B A B A B B B B B B A B B A B B B B,0,train,999
9357,A A B B A A A A A A B A A A A A B A A B,1,train,999
7297,B B A B B B B B B B B B B A B B B B B B,0,train,999
5564,A A B A A B A A A A B B B A A A A B A B,1,train,999
1740,B B A B B B A B B B A A B B B B B B B B,0,train,999
3440,A A A A B A A B A B A B A A A A A B A A,1,train,999
14855,B A B A B B B A A A B B A B A A A A B B,0,train,999
968,B A B A B A A A A A A A A B A B A A A B,1,train,999
11071,A B B B B A B B B A B A A B A B B B B B,0,train,999
14586,B A B A A B B A A B B B B B A A B A B B,0,train,999
8686,A B B B B B B B B A B B B A B A B B B A,0,train,999
15230,A A B B B A B A A B A A A A A B B A B A,1,train,999
3907,A A A B B A B A A A A A A A A A A B A A,1,train,999
14511,A A A A A B A A B B A A A B B B B A A A,1,train,999
14026,B B B B B B B A B B B B A A B B B B B B,0,train,999
15953,B B B A B B B B B B B B A A B B B B B A,0,train,999
11849,A A B A B A A A B A A A A A A A A B A A,1,train,999
14843,A A A A B A B B A B B B A A B B B B A B,1,train,999
15331,B B A B B B A B B A B B A A B A B B B B,0,train,999
5747,A A B A A A B A B A A A A A A A A B A A,1,train,999
1015,B B A B B B A B B B B A A B A B B A B B,0,train,999
5223,B B A B B B B B A B B A B B B B B B B A,0,train,999
7007,A B A A A B A A B A B B A B A A A A A A,0,train,999
9105,B B B B B B A A B B B B B B B B B A B B,0,train,999
5754,B A A A B A B A A B A A A A A A A A B A,1,train,999
14617,B B B A B B B B B A B B B B B B B B A A,0,train,999
7120,B A B B A B A A A B A B A A A A A A B A,1,train,999
2001,A A A A A B B A A B A A A A A A A A B A,1,train,999
10716,B B A B A A A B A A B A A B B A A A B B,1,train,999
13811,B A A A A A A B B A B A A A A A B A B B,1,train,999
3939,B B B B B A A B B B A B B B B B B B B A,0,train,999
11270,B B B A B B B B B B B B B B A A B A B B,0,train,999
2260,B B B B A B B B B A B A A B A B A B B B,0,train,999
15216,A B A A A A B B A A B B B B A A A B A A,1,train,999
2575,A A A A A A A A B B A A A A A A A A A A,1,train,999
2608,A B A A B A B B A A A A A B B A B A A A,1,train,999
6186,B A B B B A A B B B B B A B B B B B B A,0,train,999
7924,B A B A B A A A A B A A B B B A B B A A,1,train,999
9588,B A B B B B A A B B A B B A A A B B B B,1,train,999
14908,A B B A B B B A A B A A A A A B A A A B,1,train,999
7443,B B B B B B B B B A A B B A A A B A B B,0,train,999
1632,B B B B B B B A B B A B B B A A B B A A,0,train,999
1428,B A B B A B B B B B A A B B B B B A B A,0,train,999
2944,B A A B A B B B B B A B A A A A A A B B,1,train,999
7656,B A A B A B A A B B A B B A A B A A A B,0,train,999
15008,A A A A B A A A A A A B A A A A B A B A,1,train,999
8161,A A B B A A A A A B A B A A A A A B B A,1,train,999
3448,B B B B B B B B B A A A B B B B B A B B,0,train,999
9917,B B A B A B B B B A B B B B A B A B B B,0,train,999
4155,B A B B B B B A A A B A B B B B B B B B,0,train,999
7471,A B A A B A B A A A B A B B A A B A A A,0,train,999
8177,B B B B A A A B A A B A A A A A A A B A,1,train,999
12259,B A A B B B B A A B A A A B A A B A A A,1,train,999
6461,A A A B A A A A B B A A A A B A B B B B,1,train,999
7761,B A B A B B A B A A A B A A B B B B B A,1,train,999
1734,A A A A B B A A A A A A A A A B A A A B,1,train,999
15464,B B B B B B B B A A B B B B B A B B B A,0,train,999
1826,A A B A A B A A A A A A A A A A A B B A,1,train,999
9584,B A A A B A A B B A B B A A B A B A A B,0,train,999
2613,B B A A A B B A A B A A A A B B B A A A,1,train,999
912,A B B A B B A B B B B B B B B B B B B B,0,train,999
4924,B A B A B B B A B B B A B B A B B B A B,0,train,999
4804,A A B B A B A A A A A A A B A A A A A A,1,train,999
12435,B B A A A B B A A A A A A A A A A A A A,1,train,999
12783,B A A B B B A A B A A A B B A A B A B B,0,train,999
13759,B B B B B B B B B B A B B B A A A B B B,0,train,999
4499,B B A A A A B A B B A A B B B A B B B B,1,train,999
15441,A A A A A A B A A A A A B A A B B A A A,1,train,999
9310,A A A A A A A A A B B A B B A B A B A B,1,train,999
15648,B B B B A B B B B A B B B B A B A B B B,0,train,999
4646,A A B B B B B B B B A B B B B B B B B A,0,train,999
11891,A A A A B B A B B A A A A A A A A B A A,1,train,999
10432,A B B A A B B A A B A A B A B A B B B B,0,train,999
10266,B A B A B B A A A B A A A B A A A B B A,0,train,999
10628,B B A A B B B B A A B B A B A A A B B A,0,train,999
4587,B A A A A A A A B A A A A A B A A A B A,1,train,999
14114,B B A B B B B A B B A B B B B B B A A B,0,train,999
6282,A B A A A A A B A A B A A A A A A A A A,1,train,999
11920,A A A B A B B B B A A A B A A B B A A A,1,train,999
14014,B B B B B B B B A B B B A B B B A B A A,0,train,999
5726,B A A B A A B A B A A A A A A A A B A A,1,train,999
15255,A B A A B A A B A B B A A A A B A A B A,0,train,999
6859,B B A B A B B B B B A A A B B B B B B A,0,train,999
6456,A A B B B A A B A B A B B B B B B A A A,1,train,999
2058,A A A A B A B A B A B B A B B B B B A A,1,train,999
12202,A A B A B A A A A A B A A A A B A A A A,1,train,999
6474,B B A B A B A B B A B B A A B B B B B B,0,train,999
11200,B B B B B A B B B B A B B A A A B B B A,1,train,999
4133,A B A A A A A A B A A A A A B B A A A A,1,train,999
8416,A A B A B A B A B B B B B A B B A A B B,0,train,999
1929,B B B B B B B B B B B A B B B A B B B B,0,train,999
13101,A A B B A A A A A A A B A B A A A A A B,1,train,999
14334,A A A B B B B B B B A B A B B A B B B B,0,train,999
5315,B A B B B A B A B B B B B B B B B B B A,0,train,999
1567,A A B A A A A B A A A A A A A A B B A A,1,train,999
8898,A A B A B A A A A B A B B A A A A A A A,1,train,999
10267,A A A A A B B B B B B B B B B A A A A A,1,train,999
13900,B B B B B B A B B B A B B B B A B A A B,0,train,999
8439,B B B A B A B B B B B B A A B B B B B B,0,train,999
4556,A B A B B B B B B B B B A A A B B B B A,0,train,999
285,A A A A B A A A B A B B B A B A A B A B,1,train,999
3248,B A A B A A B A B B B B B A A B A A A B,1,train,999
8080,A B B B B A B A A A B B B A B A A B A B,1,train,999
9289,A A B B A A A A A B B B A A A A B A A B,1,train,999
12391,B A B A A B A B B B A A A A B A A A A A,1,train,999
15506,A A A B A A A A A A B A B A B B A A A A,1,train,999
8940,A A B B B B B B B B B A A A B A A A A A,1,train,999
11948,B B A A B B A A B A B B A B B A A B A A,0,train,999
12672,A A A A A A A B A A A A B A A A A B A B,1,train,999
10310,A B A A A B B B B B A A A B B A A B B B,1,train,999
14494,B B B B A B B B A B B B B B A A A B B B,0,train,999
201,A A B A A B A A A A A A A A A A B A A A,1,train,999
8915,B A A B B A B B A B B A A A A B A B B A,1,train,999
9573,B B A A A B B B B A B A B B B B B B A A,0,train,999
15726,A B B A A B A B A A A A A B A A A A A B,1,train,999
14931,A B A B A A B B B B B B B A A B A B A A,0,train,999
9491,A B B B B A B B A B B B B B A B B A B B,0,train,999
2446,A B A B B A A B B A A B A B B A A B A A,0,train,999
4696,B A A B A B B B B A A A B B A B B B A B,0,train,999
14609,B A A B A A B B A A A A B A A B A A B B,0,train,999
2277,A A A A A A A A A A A A B A B B B B A A,1,train,999
1473,A A A A A A A A A A A A A A B A B A B A,1,train,999
13644,B B B A A A A A A A A A A A B A A A B B,1,train,999
6673,A B A B A A A B B B B B B B B B B B A B,1,train,999
13602,B B A B B A A A A A B B B B B B A A B B,1,train,999
4102,B A A B B B A B A A B A A B B B B B A B,0,train,999
13188,B B B A A A A B A B A B B B A B A B B B,0,train,999
2238,B B A B B B B A B A B B B A B B A B A A,0,train,999
8708,A B A A A A A B A B B B B A B A A A B A,1,train,999
9363,A B B B B B B B B B A B A B B B B B A A,0,train,999
12982,B B A A A A A A B B A A B A A A A B B A,1,train,999
5318,B B B B A B A B A A B B A B B B A A B A,0,train,999
2897,B B B B B B B B A B B B B A B B B B B A,0,train,999
9975,A A A A A A B A A B B B B B A A B B A A,1,train,999
4644,B B A B B B B B A B B A B A B B B A B A,0,train,999
9600,A A A B B A B B A B B B B A A A B B B A,1,train,999
15360,A B B A A A A B A A A B A A A A A B A A,0,train,999
4472,A A A B A A B A B A A B B B A A B A B B,1,train,999
8311,A A A B B A A B B B A A B A B B B A A A,1,train,999
4363,B A A B A B A B B A A A B B B B B B B A,1,train,999
4439,A B B A A B A B B B B B B B B A B A A A,1,train,999
7641,B B B B A B A B A B B B B B B A B A A B,0,train,999
14869,B A A B B A B A A A A A A A A A B A B A,1,train,999
13047,B A B B A A A B B B B B B A B B B A B B,0,train,999
13354,B B B B B B A B B B B B B A A B B B B B,0,train,999
8619,B B A A A B B A A A A A B A A A A B A A,1,train,999
12383,B A A A B A B B A B B A B B B B B A A A,1,train,999
462,B A B B B B B B A A A A B A A B A A A A,1,train,999
15673,A B B B B B B B B B B A B B B A B B A B,0,train,999
14602,A A B A A A A A B A A A A A B A B A A A,1,train,999
5678,B B A A A B A B A B B A B B A B A A B A,0,train,999
13153,A B A B B B B B B B B B B B B A B B A B,0,train,999
14399,A A A A A B A B A A A B A B B A A B A A,1,train,999
4769,B A A A A A A A B A B A B A B A B A B B,0,train,999
2970,A A A A A B A A A A A B B A A B B A A A,1,train,999
10965,B B B B B B B B B A B A A B B B B B A B,0,train,999
4541,B A A A A B A A A A B A B A B A A B B A,1,train,999
5233,A B B B B B B B B B B B B B A A A B B B,0,train,999
3262,B B B B B B B B B B B B A A A A A B B A,1,train,999
13754,B B B B B B A B B B B B B B B A B A A B,0,train,999
3802,A A A A A B A B A B A B B A A A A A A A,1,train,999
4771,B B B A A B A B B B A B A A B B B A A A,1,train,999
12845,B B A B B A A B A A B A B B B B A A A A,1,train,999
14551,A B B B B B B A B A B B B A A B A B B A,0,train,999
4637,B A B B B B A B B B A A A B B B A B A A,0,train,999
374,B B B B B B B A B B A B A A A B A A B B,1,train,999
3455,A B B A B B B B B B B B B B B B B B B B,0,train,999
14231,A A B A B A B B A A B B B B A A B A B B,0,train,999
238,A B B B A A A B A A B B B B B B A A B B,1,train,999
3422,B A B A A B B B B B A B A B B B B A B B,0,train,999
633,A B A A A A A A B A A B B B A B A B A A,1,train,999
5201,B B B A B B A B A B A A B A A A B A B B,0,train,999
3582,A B B B B B B A A A A A A A B A A A B B,1,train,999
247,B B B B B B B B A B A A B B B A B B B B,0,train,999
11855,B B B A B A B A B B A B B B B B A B B B,0,train,999
8101,A B B A B A B A B A B A B A B A A B A A,0,train,999
12950,B A B A A B B B A B A A B B B A A A A A,1,train,999
14991,A B A A B B A A A A B A A B B B A B A B,0,train,999
13131,B B B A A B A B B B A B B A B A B B B A,0,train,999
10561,B A A A B A A A A B B A A A A A A A A B,1,train,999
4795,B A B B B B A A A A B A A B B B B B A B,1,train,999
10938,B A A B B B B B B A B B B A A A A A A B,1,train,999
15397,A B A B B B B B B B B B B A B A A A A B,0,train,999
16,B B B B B B A A B A B A A A B B B B A A,1,train,999
7441,B A A A B A B A A B B B B A A A B B A A,1,train,999
10204,B A B B B B A B A A A A A A B A A B A A,1,train,999
5518,A A B B A B B A B A B A B A B A A A A A,0,train,999
1949,A B A A B B A A A A B A B B A A A A A A,1,train,999
14389,A A A A A B B B B A A B A A A A A A A B,1,train,999
7314,B A A B B B B A B B B B B B B B B A B B,0,train,999
6572,A B A B B A A B A B A B B A A B B B A B,0,train,999
5070,A A A A A A B A A B A A A A B A B A A A,1,train,999
13599,A B A A A B B B A B A B B A B B A B A B,0,train,999
6167,A B B B B A B B A A A A A B B A A B B A,1,train,999
3433,B B A B B A A A A A A A B A A A A A A B,1,train,999
3986,B B B B A A B B B B A A A B B A A B A B,1,train,999
11099,B B B A B B A B A B B B B B B B B B B B,0,train,999
9299,B B B A A A A A B A A A B A A A B B B A,1,train,999
8820,B B A B A B A A B B B B B B B B B B B A,0,train,999
11085,B B A B B A A B A B B B A B B A A A B A,1,train,999
2581,B A A A B A B A A B B A A A B B A A B A,0,train,999
4622,A A A A A A A B A B A A A A B A A A A A,1,train,999
7164,A B A B B A A A B B B B A B B A A B B A,1,train,999
537,A B B A B B B B B B B B B B B B A A B B,0,train,999
6702,B B A A A B A A B B B B A A B A A A B A,1,train,999
11889,A A A A A A B A B A B A B A A A A A A A,1,train,999
13458,A A B A A B B A A A A A A A A B A A B A,1,train,999
3224,A A A B A A B A A A B B B A A A B A B A,1,train,999
8363,B B B B B B B A B B B B B A B B A B B A,0,train,999
63,A A A B B B B B A A B A A A A A A A B B,1,train,999
5274,B A B A A B A A A A B A B A A A A A A B,0,train,999
10896,B B B B B B B B A B B A B B B B B A A B,0,train,999
15747,A A A A B A B A A A A A A A A B A A A A,1,train,999
8821,A B B A A B B A A A A B B A B A B A A B,0,train,999
11903,A B A B B B B B B A A B B B A B B B A B,0,train,999
6231,B A A A A B B B B B B A B A B A A A B B,1,train,999
15493,B A B A A B B A B B B B A B B B A A B B,0,train,999
6612,A A B B A A B A B B B A A A A B B B B B,1,train,999
12949,B B B B A B B A B A B B B B A A B A B A,0,train,999
2284,A A A A B A A A A B A A A A A A A A A B,1,train,999
86,A A A A B B A A B B B A A B A A B A B B,1,train,999
5179,B B B B B A B B B B A B A A A B B B A A,1,train,999
9208,B B B A A B B B B B B B B A B A B B A A,0,train,999
5398,A B A A B A B B B A B A A B B A B A B B,0,train,999
7066,A A B B B A B B B A A B A A A A B A A B,1,train,999
2712,A B A A A A A A A A A A A A A A A B A A,1,train,999
15559,B A A B A B A B A B A A A B A A B A A A,0,train,999
8282,B B B A B B B A A A A A A B A B A B B A,1,train,999
4373,B B B B A A A A A A A A A A A A B A B A,1,train,999
515,B A B B B B B B A B B B B B A B B B B B,0,train,999
2540,B B A B B B B A B A B A A B A B B B A A,0,train,999
12436,A B A A A B A A A B A A A B A A A A A A,1,train,999
9616,B B B A A B B B B B A B B B B B B B A B,0,train,999
15196,B B A B B B B B B B B B B B B B A A B A,0,train,999
11054,B A A B B A A A A A A B A B B B A A A A,1,train,999
9720,B B A A A B A A A A B A A A B B B B A A,1,train,999
11749,A B B B B B B B B A B B A B A A A A B B,0,train,999
4450,A B A A A A B B A A A A A A A B B B A B,1,train,999
12754,B B B B A B B B A B B B A B B B B B B B,0,train,999
5148,A B A B B A B A B A B B A B B A A B B A,0,train,999
10391,A A B A A A A A A A A A B B A A A A A A,1,train,999
6493,A B B A A B B B B A B A B B B A B A B B,0,train,999
11131,B B B A B A B B A B B B A B A B A B A B,0,train,999
5165,B B B A A B A A B B A A A A A A B B A B,1,train,999
13303,A A B A A A A A A A A A A A A A B A B A,1,train,999
15807,A B B B B A A B A A A B A B B B A A A A,1,train,999
8408,A B A B B A A A A B A A A B B A A B B A,1,train,999
12402,B A A B B B A A A B B B A B A A B B B A,1,train,999
5019,A B A B A B B B A B A A A A B A A B A B,0,train,999
11062,A A A A A B B A B A A A B A A A B A B A,1,train,999
8490,A B A B B A A A A B A A A A B B B A A A,1,train,999
14363,A A B A A A A A A A B A A A A B B B A A,1,train,999
11028,A B B B A A B B A B A A A A B A B A A A,1,train,999
3300,B A B B B A A B A B B A A B B A B B A B,0,train,999
15449,B B B B A B B A A A B A B B B B B B B A,0,train,999
627,B A A B B B B B B B B A A B A B B B A B,0,train,999
11112,A B B A A A A A A A A A A B A A A A A A,1,train,999
6093,A A A A B A A B B A B A A A B B B B B B,1,train,999
5182,A B B B B B B A B B B B B B B B A A A B,0,train,999
761,A A A A A A B B A A A A A A A B A A B B,1,train,999
2418,A A A A B B B B B B B A A A B A A B B B,1,train,999
11585,A B A B A B A A A A A A A B B A A A B A,1,train,999
6088,A A A B B B A A A A B B B A A A A A B B,1,train,999
158,A A B A B B B B A B A A B B B A A A A B,1,train,999
12506,B A B B B B B A B B B B B B A B B B B B,0,train,999
12969,B B A B A A B A B A A A B B B B A B B A,0,train,999
7226,A B B B A A A B A B A A B A A A A A B A,1,train,999
3174,B B B B A A B B B B B B B A B B B B B B,0,train,999
15335,B A A B B B B B B A A B A A A A A A A A,1,train,999
10212,A A A A A A B A A A B A A B A B B A A A,1,train,999
2899,B B B B B A B B A B B B B A A B A B A B,0,train,999
12334,B A A A A A B A A A A B A A B B A A A A,1,train,999
15465,A B A B A B A B B A A B B B B B A B A A,0,train,999
5583,A B B A B B B B B B B B A B A B B B B B,0,train,999
10569,B B A B B A A A A B A B B B A B B A B B,0,train,999
1423,A A A A B B A B A A A A B A B A B A A A,0,train,999
15277,A A B B A B B A B A A B A A A B B B A A,0,train,999
11780,B B B B B B A A B B A B B A B B B B B B,0,train,999
9367,B B B A A B A B B A B A B B A A A A B B,1,train,999
12745,A B B B B B B A B B A B A A B B B B B B,0,train,999
11843,A B A A A A B A B A A A A B A B B B A B,0,train,999
11110,B B B B A B B B A B A A B B B A B B B B,0,train,999
4254,A B B B B A A A B B B B B B B B B A B B,0,train,999
9492,B B B A A A B B A B B B B A B A B B B B,0,train,999
14547,A B B A B B A B B B A A B A A A A B A B,0,train,999
7877,B A B A B B A B A B A A B B B B A B A B,0,train,999
1810,B B B A A B B B A A B B B B A B B A A A,1,train,999
7624,B B B A B A A A B A A A A A A B A A A A,1,train,999
12158,A B A B B B A B B B A B A A B B A A A B,0,train,999
4505,B A A A B B A A A B A B B B B B A B B B,1,train,999
