,SMILES,y_bin,partition,prediction
12530,B A A B B A B B A B B B B B B B B A B B,0,train,999
4718,A B A A A B B B A A A A B A A B A B A B,1,train,999
1345,B B B A B A A B A B B B A B B B A A B B,0,train,999
5374,A B B B B A B B B A B A A B B B B B A B,0,train,999
6425,B B B B A B B B A B A B B B A A B B B B,0,train,999
6048,B B B B A A A B A A A A B B B B A B A A,1,train,999
10384,B B A A B B B A A A B A A A B A B A B A,0,train,999
7188,A B A B B A A A A B B A B B A A A A A A,1,train,999
9028,A A A A A A A A A A A B A B A A A A A A,1,train,999
1460,B B B B A A A B A B A A A A B A B A B A,1,train,999
9163,A B A B B B B B B B A B B B B B A B B A,0,train,999
14283,A A A A A A A A A A A A A A B B B A B A,1,train,999
5280,B B A B A B B A B A B A A A A A B B A B,0,train,999
11416,A B B A A B A A A A A A B A B B B A A A,1,train,999
15504,B A A A B B A A B A A B B B A A A B A A,1,train,999
12487,B A B A B B A A A B A B A A A B A B A A,0,train,999
3871,A A A A A A A B A A B A B A A B B A B B,1,train,999
10935,A A B B B B B A B B B A B B B B B B A B,0,train,999
14558,B B B A B B A A A A B A B B A A B A B B,0,train,999
1604,A A B A A B A B B A B B A B A B A B B A,0,train,999
2704,B A B A B B B B B B A B A B B A B A A B,0,train,999
10792,B A A A B B A B B A A B A B A A B A B A,0,train,999
3715,B A A A A A A A B B A A A B B A B A A A,1,train,999
1028,B B B A B B B B B B B B B B A B A B B B,0,train,999
6649,A B A A A B A B A A B A A A A A A B A B,1,train,999
5947,A A A A B A A B A A B B B A B A A B A A,0,train,999
4220,B B A A A B A A B A A A A B B A B B B A,1,train,999
12682,B A B A A A B B B B B B A A B A B A A B,0,train,999
214,B B B B B B A A B B B B B A B B A B A B,0,train,999
5199,A A B B B A A B A A B A A B B B B B B B,1,train,999
1461,B A A B B A A A A B A A A A A A B B A A,1,train,999
1474,B B B B B B B B A A B A B B B A B A B B,0,train,999
4201,A B B B B A B A B B B A B B B B A A B A,0,train,999
12799,A B A B B B B B B A B B A B B A A B A B,0,train,999
6474,B B A B A B A B B A B B A A B B B B B B,0,train,999
8940,A A B B B B B B B B B A A A B A A A A A,1,train,999
5244,B B B A B B A B B B B B A A B B A B B A,0,train,999
5305,A A A A A B B A A A A B A A A A A B B A,1,train,999
6298,A B B A B B B A B A B B B A A A A A A A,1,train,999
9538,A A A A B A B A A A A A A A A A A A A B,1,train,999
8786,B A A A A B B A A A B B A B A A A A A A,1,train,999
2612,B B B A B B A A A B A B B B B B B A A A,1,train,999
271,B A A A B A A A A B A A A A A A B A A B,1,train,999
9736,A B B A B B B B A B A B B B A B B A B B,0,train,999
277,A B A B A A B B B B B B B A A B B B B B,0,train,999
3074,B B B A B B A B A A B A B B A A A A A A,1,train,999
6511,B B B A A B B B A B A B B A B B B A A B,0,train,999
11543,A A A A A B B A B A A A A A A A A B A A,1,train,999
11617,B B B B A A B A A A B B A B B B B B B B,1,train,999
6417,A A A A A A B A B A A A A B A B B A A A,1,train,999
12280,B B B A A B B A A A A A A A B A A A A A,1,train,999
14753,B B B B A B B A B B A A B A A B B B B B,0,train,999
303,B A A A A B A B A A B A A A A B A B A A,0,train,999
14766,B A B A B B B B B B B B B B B A A B B B,0,train,999
1068,A B A A A A B B A A A A A A A A A A A B,1,train,999
2137,A B A A A B A A A A A A B A A B A A B A,0,train,999
15353,B B B B B B A B B A B A A B B B B B B B,0,train,999
7699,B B B B B B B B B B B B B B B B B A B A,0,train,999
12793,A A B B B A A B A B B A B B B A A A B B,1,train,999
12159,A A A A A B A A A A B A A A A B B A A B,1,train,999
5734,A A A B B A B B A A B A B B A B B A B B,0,train,999
4357,B A A A A B A B A A B A B A A B A A B A,0,train,999
2177,B B A A B A A A A A A A B B A A A A A A,1,train,999
15196,B B A B B B B B B B B B B B B B A A B A,0,train,999
7028,B B B B B A A B B B B B A A A B A B B A,1,train,999
1599,A A A A A A A A A A B A A A A B A B A B,1,train,999
10287,A A B A A A A B A A B A A A A A B A B A,0,train,999
7590,B A A A A B B A A A B B A B B B A A A A,1,train,999
1221,A A A B B A A B B B B A B B A A A A B A,1,train,999
9829,B B A A B B B B B B A A B B B B B B B B,0,train,999
11867,B B B B A B B B A A B A B B B B B B B B,0,train,999
8271,B B B A B B B B B B B B B A B A B B B B,0,train,999
8777,A A B A A B A A B A A A A B A B B B A A,1,train,999
8715,A B B A B A B B B B B B B B A A B B B A,0,train,999
438,A A A A B B B A A A B A A A A B B B B B,1,train,999
10144,A B B A A B A B A A B B B B B B A B A B,0,train,999
8660,B A A B B B B A A B A B B A B A B B B A,1,train,999
971,A A B B B B B B A A B A B A B A B B A B,0,train,999
6725,A B A A A B B B A B B B A B B A B B B B,0,train,999
7363,A A A B B A A B A A A B B A B A A A B A,1,train,999
4116,B B B B B A B A B B B B B A A B B B A B,0,train,999
15986,B B B A A A A B B A A B A B B B A B B B,0,train,999
15337,B A A A A A A A A A B A A A A A A A A A,1,train,999
15706,A A B A A A B A A B A A A A B B A B A A,0,train,999
14258,B A A B A A A A A B B A A B B A A B A A,1,train,999
5347,B B A A B A A A A B A A A B A B B A B A,0,train,999
6861,B B B A B B A A B A A A A A B A A A A B,1,train,999
8615,A A B A A A B A B A A A B B A A A A A A,1,train,999
14053,A A A A A A A A A A B B A B B B A A B B,1,train,999
5327,A A B A B A A A A A A A A A A B A A A A,1,train,999
14069,B B A B A B B A B B A B B B B B A B B A,0,train,999
4534,A A B A A B B B A A B A A B B B A A A A,1,train,999
12059,A A A A B A A A A A A A A A A B B B A B,1,train,999
8803,A A B B B A A B A A B B B B A A B B B A,1,train,999
11082,A B A B A B B B B B A B A B B B A B A B,0,train,999
3119,A A B B B A A B B A B B A B B B A B B A,0,train,999
13028,B A A B B A A A A A A B B A A B B A B B,1,train,999
6300,B B B B B B B B B B B B A A A B B B B B,0,train,999
624,B B A B B A B B A B B A B A B B B B B B,0,train,999
3809,A A B B B B B B A B B B A B A B B A A B,0,train,999
3449,A B A A A B B B B A A A B A B A B B B B,1,train,999
9285,A A B A A B B B A A B A A A A A B A B A,1,train,999
2947,A B A B A B B A B B A B B B B B B B B B,0,train,999
8093,B B A B B B A B B B B B B B B B A A A B,0,train,999
2787,B A A A B B B B A A A A A A A A B A A B,1,train,999
1686,A A B B A A A A A B B A B A A B B B A A,1,train,999
15367,A A B B B B A A B A A A B A B A B A B B,0,train,999
9486,A B B A A A A B A A B A A A B A A A A A,1,train,999
9249,A A A B B A A B B A A A A A B A A A A A,1,train,999
3088,A A A A A A B A A B A A B A B A A B A B,1,train,999
5885,A A A B A A A B A A B A B A A A A A A A,1,train,999
2968,B B B A B B B A B B A B A B B A B B B B,0,train,999
14002,A B A B B B B A A B B B B B A B B B A B,0,train,999
5085,B A B B B B B B B B B B B B B B B A B B,0,train,999
7550,B A B B B B B B A A B A A B B B B B B B,0,train,999
11972,A A B B A A A A B B B B A B A A B B A B,1,train,999
8561,B A B B A A A B A B A B A A A B B B B B,1,train,999
15115,A A B A B B A A B B A A A B B B A A B A,0,train,999
5427,A B A B A A A A A A A A A A B A A A B A,1,train,999
11105,A A A A A A A B A B B A B B A B B A A A,1,train,999
13837,A B A A A A A A A A A A B A A B B A A A,1,train,999
7029,B B B B B B B B B B B B A B B B A A B B,0,train,999
8939,A A A A A A B A A A A B B A A B A A A B,1,train,999
5111,B B B B B A B B B B B B B B A B B A A B,0,train,999
8263,B B A B B B B B B A B A A A B A B B B B,0,train,999
6705,A A A A A A A B A A A B A A A A B A A A,1,train,999
4313,B B B B B B B B A B B A B B B B B B B B,0,train,999
8476,B A B B B A A A A B B A A B B A A A A B,1,train,999
4578,A B A B A B B B B A A B B B A B B B A A,0,train,999
8164,A B B A B B A B B B B B B A B B B B B A,0,train,999
6562,B B B A A A A A B B B A A B B B A A B B,1,train,999
703,B B B B B A A A B B B B A B B B B B B B,0,train,999
8597,A B A A A A A A A A B A B A A A A B A A,1,train,999
11401,A B B B A B B B A B A B B A A B B A B B,0,train,999
15693,A A A A A A A B A B A A A B A A A B B A,0,train,999
3209,B B B B B B B B B B B B A A B B A B B B,0,train,999
5642,A A A A A A A A A A A A A B A B A A A B,1,train,999
6477,B B A B A A B B B B B A A B B B B A B A,0,train,999
11315,A B B B B A B B B B B A A B B B A B B B,0,train,999
226,B B B B B B B A B A B A A B A A B B A A,0,train,999
12868,B B A A B A B B B B B B B A B B B B B B,0,train,999
14846,B B A B B B B B A B B B B B B B B B B A,0,train,999
2636,A B A A A A B A A A B A B A A A A A A B,1,train,999
2307,A A A A B B B B A A A B B A B A A B B B,1,train,999
4611,A B B A A A A B A A B A B B A B A B B A,0,train,999
10442,A A B B A B B A A B A A B A A A A A A A,1,train,999
5946,A A A B A A A A B A A A A B B A A B B A,1,train,999
3198,A A A B A A B B B B A B A B B B B B A A,1,train,999
5702,B A A A B A B B A A B A A A B B B B A B,1,train,999
11390,B B B A A A B A A A A A B B B B A A A B,1,train,999
2685,B B A A B B B B B B B B B B B B A B B A,0,train,999
1989,A A B B B B B B A B B B B A B B B B B B,0,train,999
2950,A A A A A A B A A A A A A B A A B A B A,0,train,999
1755,B A A A B B A A A A B A A B B B B A B A,1,train,999
9303,B B A B B A A A A B B B B B A B A B A B,1,train,999
9504,A A B A B A A A A A A B A A A A A A B A,1,train,999
13968,A B A B A A B B A B A B A A B A A B A B,0,train,999
840,B B A A B A B B A A B B B B A B B B B B,0,train,999
12149,A A A A A A B A A A B A B A A A A A A B,1,train,999
15243,B A A A B B A A A A A B A B A A A A B A,1,train,999
3554,B B A B B B B B B B B A A B B B A A B B,0,train,999
15585,B B A B A B B B B B B B B B A B B B B B,0,train,999
6555,B B B B B B B B B B A B B A B B A B B A,0,train,999
3481,A A B B A B B B A A B B A A A A A B A B,1,train,999
8516,B A B A A B B B A A A B A A A A B B B B,1,train,999
6262,A B A A A A A B A B A A A A A A A B A A,1,train,999
5449,A A B A A A B A A B A B A B A A A B A B,0,train,999
410,B B A A B B A B B B A B B B B B A A B B,0,train,999
10123,B A A A A B A A A A A A B A A A A B A A,1,train,999
6757,B B A B A B A B A A B A B B A A A A B B,0,train,999
14830,A B A B B B A B B B B B B A B A B B A B,0,train,999
6781,A B B A A A A B A A B A B A B B B A B A,0,train,999
1919,A B A B B A A B B A A A B B A A A B A B,1,train,999
2943,A B A A A A B A A A B A A A A A A A A A,1,train,999
7742,B B B B B B B A B B A A B B A B A A B A,0,train,999
12031,B A A B B B B B A A A B B B A B A B A A,1,train,999
8177,B B B B A A A B A A B A A A A A A A B A,1,train,999
339,B A B A B B A A A B A B A B A A A B A A,0,train,999
1179,A B B B B A A B B B B B A B A A A A A B,1,train,999
6447,B A B B B B B B B B B B B A A A B B B B,0,train,999
9083,A B A B B B A A B A B A A B A B B A A A,0,train,999
6465,B B A A A B A A B B B B A A B A A B A B,1,train,999
12034,A B B A B A B B A B A B A B A B A B B A,0,train,999
498,A A B B B A A B A A A B B A B A A A B A,1,train,999
7771,A B B A A B A B B A B A B B B B A A B B,0,train,999
15561,A A B A A A B A B A A A A A A B B A B B,1,train,999
12923,A A A A A A A A A A A A A B A B A A A A,1,train,999
8289,B A B B B A B A A B B B B B A A A A B B,1,train,999
7788,B A A A B B B B A B B B B B A B B B A B,0,train,999
6111,A A A B A A B A A A B A A B B B B A A B,1,train,999
15428,A A A B A B A A A A A B A A B A B A B B,0,train,999
14691,B A A A A B B A A B A B A B A A A A A A,1,train,999
13986,B B B A B B B A B A A A A A B A A B A B,1,train,999
3513,A B B B A A A A A B A A B A A A A A A A,1,train,999
2876,A A A A A A A A B A B A A B A A A A A A,1,train,999
15157,B B B B B B A B B B B B B B A B B B B A,0,train,999
10406,A B B A A B A B A A A A B A A B A A B A,0,train,999
6297,A A A B A A A B A A B A A B B B A B A B,0,train,999
12198,B A B A A A A B B A A A A A A B A B A A,1,train,999
6597,B B B B A A B A A A B A A B B B B B A B,1,train,999
8047,B B A A A A A A A B B A B A A A B A A B,1,train,999
7602,A B B B B A B B B B B A B B B B B B B B,0,train,999
14193,B B B B B B B B B A B B B B B B A B B A,0,train,999
7939,B B B A B A B B A B B B B A A A B A B B,0,train,999
734,A A B A B A A A A A B B A A A B A B A A,1,train,999
14060,A A B A A A A A A A A A A A A B B B A A,1,train,999
15557,A B A A B A B A A A A B A B A A A B A B,0,train,999
8591,B B B A B A B B B B A B B A A B B B A B,0,train,999
1738,A A A B A A A A A B A B A A A A A B A A,1,train,999
6190,A B B A B B B A B B A A A B A B A A B B,0,train,999
2110,A B B A A B A A A A B B B A B B B B B B,1,train,999
4762,B B B B B A B B B B A A B A B B B B B B,0,train,999
8365,A A A B A A B A A A B B B A B A A B B A,0,train,999
282,A A A A A A B A A A A A A A A A A A A A,1,train,999
4120,B A B B B B A A A B A A B B A A B B B A,1,train,999
1801,A A A A A A A A B A A A A A A A A B A A,1,train,999
10878,B B B A A B A A A B B B B B B B A A A A,1,train,999
6332,A A A A A B B A A A A B A A A A A A A A,1,train,999
13187,B B B B A B B B B B B B B B A B A B B B,0,train,999
13338,A A B B B A B B A A B B A A B A B B B B,0,train,999
8060,A A A A A A A A A B A A A B A A B A A B,1,train,999
4973,B B B B B B B B B B A B B B B B B B A A,0,train,999
15960,A A A A B B B A B A A B B A A B A B A B,1,train,999
4431,B B B B B B A B B B B A B B A B B B B B,0,train,999
13006,A B A A A B A B B A A B A A B B A A B A,0,train,999
12261,A B B B B B A B B A B B B A A A B B B B,0,train,999
11613,A A A A A A A B A A A A B B A A A A A B,1,train,999
10535,B B A A A A B A A A B B A B A A A A A A,1,train,999
14792,A B B A A B A B B B A B B B A A B A A A,0,train,999
13206,B B B B B B B A B A B B B A B B B B B A,0,train,999
12512,B B A B A A A A A A B B A A A A B A A A,1,train,999
12709,B B B B B B A B B B B B B B B B A B B A,0,train,999
4571,A A A A A A A B A A A A A A B A A A A B,1,train,999
5503,A A B A A A A A B A A B A A A A A A A A,1,train,999
2129,B B A B B A A A A A A B A B A A A B A A,1,train,999
10600,A B B B B A B B A B A A B B B A A B B A,0,train,999
14990,B B B A A A B A B A B B B A B A B A B B,0,train,999
3204,B A B B B B A B A B B A B B B A B B B B,0,train,999
6998,A A B A B B A A A A A A A A B A A B B A,1,train,999
8808,A A A A A A B A A A B A A A A B A A A A,1,train,999
279,A A A A A B B B A A A B A B B A B A A A,1,train,999
2503,A B B A A B A B B A A B A A A B B B A A,1,train,999
12234,A A A B A B B B B A B B A A B A B B B B,0,train,999
10618,B B A A A A B B A A B A B B B B A A A A,1,train,999
8006,B A A A B B A B B A B B B B A B B B B B,0,train,999
14245,B B B B B A B A B B B A A A A A A A B B,1,train,999
12585,B B A A B B B B B A A B B B B A B B B B,0,train,999
3492,A B B A A A A A A A A A A B A A B A A A,1,train,999
2978,B B A A A A A A A A A A B B A B A A A A,1,train,999
6093,A A A A B A A B B A B A A A B B B B B B,1,train,999
2916,A B A B A B B B B B B B A A B A B B B A,0,train,999
4564,B B A B B A B A A B B B B A B B B B B B,0,train,999
1580,A A A B B A B B B A B B B B B B A B A A,0,train,999
6794,B B A B B A A A A A A B B A A A A A A B,1,train,999
7663,A B A A B B A A B A A A A B A A A B A A,0,train,999
14151,A B A A B B B A A A B B A A B B A B A A,0,train,999
2294,B B B A B B B A B B B B A B A B B B B B,0,train,999
8309,A A A A A B A A B A A A A A B A A B B A,1,train,999
8399,B A B A A A A A A B B B B A A B B B A A,1,train,999
612,B B B A B B B A B B B B A B B A B B B A,0,train,999
2706,A B B A B A A A B B A A A A A A B A A B,1,train,999
2940,B A B B B B A A A A B B B A B A B B B A,1,train,999
11833,A B B B A A A A A A B B A A A A A A A A,1,train,999
15671,A B B A B A A B A B A B A B A A A A B A,0,train,999
15992,B B B B B A A B B B A B B A B B B B B B,0,train,999
7331,A A A B B B B A B A A B A B B A B A A A,1,train,999
390,A B A A A A B A A A B A B A B A A A A A,1,train,999
15323,A A A B A A A B B A A A A A A A A A A A,1,train,999
14255,B A B B B B B A A B B B A A B B A B A A,0,train,999
12831,A A B A B A B B A B B B B A A A B B A A,0,train,999
13584,A A B A A A A A A B A A A B A A B B A A,1,train,999
5014,A A A B A A A B A A B A B A A A A B B A,1,train,999
6030,B A A A A A B B A B A A B A B B A B A A,0,train,999
6566,A A B A B B B B A A A B A A A A A A A A,1,train,999
716,A A B A A B A B A B B A A A B B B A A B,0,train,999
5335,A A A B A A A A B A A A A B A A B B A A,1,train,999
14668,A B B B B B A A A B A A A A B A B B A A,1,train,999
14648,B A A B A A A A B B B B A A B A B B B B,1,train,999
12490,B A A A B A B A A B B A B A B A A A A A,1,train,999
388,A A A A A B A A A A A A A A A B A A B A,1,train,999
7192,B B B B A B B B B B B B B A A B A B B B,0,train,999
15698,B A A A A A A A A B B A B B A B A A A B,1,train,999
11495,A B A A B A A B A A B A B A A B B B B A,0,train,999
8768,A B B A B A B A A A B A A B B B B B A B,1,train,999
12909,A A A A B A A A A A A A B A A A A A A A,1,train,999
13882,A B B A B B B A B B A B B A A B B B A A,0,train,999
3383,B A A B A A A A A B A A A B A A A A B A,1,train,999
1127,A A A B B A B A A A A A B A B B A A A A,1,train,999
2600,A A B A B A B B A A A A A B A B B A A B,1,train,999
1256,A A B A A A B B B B B B B A B B B B A B,1,train,999
9874,A B B A A B B B A B A B A B A B B B A A,0,train,999
15215,A A A A A A A A A A A A B B A A A B B A,1,train,999
4941,A B A B A A A A B A B A A B A B A A B B,0,train,999
6546,A B B B A B B B B A B B B A B B B B A B,0,train,999
8074,B B B B B B B B B B B A B B A A B B A A,1,train,999
1725,A B A B A A A A A B A A A A A A A A A B,1,train,999
11367,B B A B B A A A B A B A B A B B A B B B,0,train,999
13600,A B B B A B A A A A A A B A B B B A A A,1,train,999
5103,A A B B B B B B B A B B A A B B B B B B,0,train,999
11942,A A A A A A A A B B B A A B A A A A A B,1,train,999
11196,A B B B B A B B B A A A B B A B B A B B,0,train,999
2136,A A B A B A A A B A A B A A B A A A B B,0,train,999
10595,A A A A B A B B A B B A A A B B B A A A,1,train,999
3335,A A A B A A B B A A B A B A A B A B B B,0,train,999
13852,A B B B B B B A A B B B B B B B A A A B,0,train,999
413,B B A A B B A B B A B B B A B A A A A B,1,train,999
5291,B A B B B A A A B A A B B A A A A B B B,1,train,999
11266,A B A B B B A A A A B B B A B B B A A A,1,train,999
15567,B B B A B B A B A B B B B B B B A A A A,0,train,999
2955,B B A A B B A A B A B B B A A B A B B B,0,train,999
12964,B B B B B A B B B A B B B B A A B A A B,0,train,999
2859,A A A A A A A B B A B A B B A A B A A A,1,train,999
2422,A A B B A A A A A A B A A A B A A B B A,1,train,999
9302,A A A A A A A B A B A A B B B B B A A A,1,train,999
4509,B B B B A B A B B A A A A A B B A B B A,1,train,999
10422,B B B B B A B A B B B B B B A B A B B B,0,train,999
1039,A B A A A B A A A A A A A A A B A A A A,1,train,999
1912,A A A A A B B A A B B A A A A B A B A A,1,train,999
1136,B B A B A A A B B A A A A A B A B A A B,1,train,999
769,A A A B B B A B B A B A A B A A A B B A,1,train,999
