,SMILES,y_bin,partition,prediction
5342,A B A B A B B A A A A B B B A B B B A A,1,train,999
2455,B A A A A A A A A A A A B A A A A A A B,1,train,999
14168,B A B A B A A A A B B A B A A A B B A B,1,train,999
5879,A A A B A B A A A A B B A A A B B A A A,1,train,999
9532,A A A A B B B B A A A B B A A A B A B B,1,train,999
4400,A B B B B A B A A A A B B A A A A B A B,1,train,999
9716,A B B A B A A A A A A B A B A A B A A B,0,train,999
12915,A B B A A B B A A A A B A B B A A B A B,1,train,999
3345,A B B B A B B B B A A B B B B B B B A B,0,train,999
14540,A A A A A B A A B A A A A B A A A A A B,1,train,999
1909,A A A B A B A A B B B B A B B A A A A B,1,train,999
8492,B A B A B B B B B B B B B A B B B A B B,0,train,999
12387,A A B B A A B B A B B B B B B B B B B B,1,train,999
6933,A A B B B B B A A A A A B B B A B A A B,1,train,999
4995,A B B B A B B A B B B A A B B B B B A B,0,train,999
91,A A A A A B A B B B A A B B B B B B B B,1,train,999
6861,B B B A B B A A B A A A A A B A A A A B,1,train,999
9035,A B A B A B B A B B B B A B B A B A A B,0,train,999
10643,B B A A B A B A A A A A B B A B B A B A,0,train,999
3717,B A B B A A A B A B A A A A B B B A B B,1,train,999
1182,B B B A B B A B B A A B B A A A B A A B,0,train,999
6908,B B B B B B B B A A B A B B B B A B B B,0,train,999
6363,B B A A A A A A B B B B A B B A A A A A,1,train,999
7184,B A A A A B A A A B B B A A A A A A A A,1,train,999
652,B B A A B A A A B A B B B B B B B B B A,0,train,999
15184,A B B B A A A B B A A B A B B B B B B A,0,train,999
4694,B B A B B A A A A A A A A B A B A A A A,1,train,999
7224,B B B B B B B B A B A B B B A A B B B B,0,train,999
1320,B B B A B B B B B A A B B A A A B B B A,1,train,999
9592,B B A B B A A A B A A B A B B A A B B A,0,train,999
13956,A B B B A B B B B A A B B B B B B B B B,0,train,999
4108,B B A B B B A B A A A B B B B B A B A A,1,train,999
9010,B B B B A A B B B B A B A A A B A B B B,0,train,999
12208,B B B B A B A B B A A A B B B A B A A A,1,train,999
5764,B B B B B B B A A A A B A B A A A B A A,1,train,999
15893,A A B B A A A B A A A A B B B A B B A B,1,train,999
352,A B A A B B A A A B B B A B A A A A B B,1,train,999
11771,B A B A B A A B B A A A A A A B A A A A,1,train,999
6298,A B B A B B B A B A B B B A A A A A A A,1,train,999
8498,A A B A B B B B A A A A B A A A B B B B,1,train,999
14564,B A A B A A A A A B B A B B A A A A A B,1,train,999
6326,B A B B B B A A B B B A B B A B A A A A,1,train,999
15594,B A B A B A A B B A B B B B B B B B B B,0,train,999
7193,A A B B B B A A B B A B B B B A B B B B,0,train,999
8559,A B A A B A A B A A A A A A A A A A B A,1,train,999
9114,A A A B A A A A A A B B A B B B A A A B,1,train,999
1226,A A B A A B A B B A A A A B A A A B B A,1,train,999
3009,A A A A A A A A A B A A A A B A B A B B,1,train,999
5227,B B A B A B B A B B A B A A B A A A B B,0,train,999
7837,A B A A A A B B B B A A A A A A A A B A,1,train,999
10067,B B A B B A B B A B A A A A A A A A A A,1,train,999
6835,B B B B B B B B B B B B A B A B B B B B,0,train,999
10484,A A B B A A B A B B A B B B B B B B A A,0,train,999
1956,B B A A A A B A A A A A A B B B A A A A,1,train,999
10235,A A B B B B B A A B B A B A B B B B B B,0,train,999
11604,A A A B A A B A B B A A B A B A A A A A,1,train,999
1232,A A A B B B B A B A A A B A A B B A B A,1,train,999
10364,B B B A B A A A A B A B B A B B A B B B,0,train,999
2301,A A A A B B A A A A B B A B A B B A B A,1,train,999
4641,A A A A A B A B A A A B B B A A A B A A,1,train,999
12401,B B B B A B B A B A A B A B B A B A B A,0,train,999
12718,B B B B A B B B B B A B B A B B A B B B,0,train,999
15674,A A A A A A A A A B B B B A A A A A A A,1,train,999
1387,A B A A A B B B B B A B B B A B B B A B,0,train,999
15224,B A A A A A A B B A B A B B B A A A B A,1,train,999
3827,A A A A A A A B A A A A A A A A A A B A,1,train,999
1044,A B B B A B A B A A B B B B B A A B B B,0,train,999
1764,B B B B B A B B A B B B B B B B B B A B,0,train,999
9660,A A A A B A A A A A A A B A A A A B B A,1,train,999
14573,B A A B B B B B B B B B A A B B B B B B,0,train,999
14971,A B A A A B A A A A A B A B A A A A B A,1,train,999
13684,B B A A A B A B A A A A B A B B A B A A,1,train,999
13857,B B A A A A A A A B A B B A B A A A B A,1,train,999
8682,A B A B B A B B B B B B B B B A B B B B,0,train,999
990,A A A B A B B B B A B A A A B B A B A A,1,train,999
10139,A A A B A A A A B A A A A B B B A A A B,1,train,999
15855,A B A A B A A A A A A B A A A A A B B A,1,train,999
11634,A B A A A A A A B B A A B B A A B A A A,1,train,999
5920,B B B B B B B B B A A B B B B B B A B B,0,train,999
4889,A B A B B B B B B B A B B A B A B B B A,0,train,999
6413,A A A B A A A B B B B A A A B A A B B A,1,train,999
7306,A B B B A B A B B A B B B A B A A B B B,0,train,999
13062,A B A A B B B B A B B B A B B A B B B B,0,train,999
2605,B B B A A B B B A B B B A B B B B B B B,0,train,999
6299,A A B B A A B A B B A A A B A B B B B B,0,train,999
8602,B B B B A A B A A B A B B B B B A B A A,0,train,999
10347,B A B A A B A B A B A B A B A B A B A B,0,train,999
2799,A A B A A B B B A A B A B B B B A A A A,1,train,999
7816,A B B A B B A B B B B B B B B A B B B A,0,train,999
12012,B B B A B B B B B B B B A B B B B A B B,0,train,999
10644,A B A B B A A A A A A A B A A B A B A A,1,train,999
15854,A A A B A A A A B A B A A A A A A A B B,1,train,999
1169,B B A A B B B B B B A A B A B B B B B B,0,train,999
8761,A A B A A B B A A A B B A B B B B B A B,1,train,999
14112,A A A A A A A B A A A A B B B A B A A A,1,train,999
10805,A A B A B A A B A A B A B A A A A B A B,0,train,999
8261,B A B A B B B B B A B B B B B B B B A A,0,train,999
13086,A B B B A B A B B B A B A B B B B B B B,0,train,999
4558,B A A A B A A A A B A B B A A B A A A A,1,train,999
1260,A A A A A A A A B A A A A A A A B B A A,1,train,999
12995,A B B B B A B A A B B A B B A B B B B B,0,train,999
1124,B A B B A B A B B B A B B B B B A A B B,0,train,999
4923,A B B B B A B A A A A A B A B A A A B B,1,train,999
9709,A A A A A A A B B A A A A A A A A A A A,1,train,999
11549,A B A A A A A B A A B A A A A A B A A A,1,train,999
13703,B B A A B B A B A B B B A A B A B B B B,0,train,999
6133,B B A B A B B B B B B B A B B B B A A B,0,train,999
1386,B A A A A B A B A A A B A A B A A B A A,0,train,999
2901,B A B B B B A B B B A A B B B B B B A A,0,train,999
12073,B B B A B B B B B B A B B B B B B A B B,0,train,999
14782,A B A B B A B A B B B A B B A B B B B A,0,train,999
10717,B A B B A A B B A A A A B B B B B B A A,1,train,999
1371,A B B B B B A B B B B B B B A B A B A A,0,train,999
11498,B A A B A B B A B A A B B A A A A A A A,0,train,999
8532,A B B A A A A B A A B B A A B A B A B A,0,train,999
6644,B B B A B B B B A B B B B B B A B B B B,0,train,999
11164,B A B A A B A B A A B B B A B B A B A A,0,train,999
6336,B B B B A A A A A B B A B B A B A A A B,1,train,999
3224,A A A B A A B A A A B B B A A A B A B A,1,train,999
13497,A B A B A B B A B B B B B A B B B B B B,0,train,999
1118,B B B B B B A A B B B B A B A B B B A A,0,train,999
13113,B A B A A A A B A A B B B A B B A B B A,0,train,999
3230,B B B B B B B B A B B B B A B B B B B B,0,train,999
4309,B B A A B A A A A B A A A A B B B B A B,1,train,999
9054,A B A A B A A A A B B B B A B B B B B A,1,train,999
6131,B B A B B B A A B B B B B B B B A A B B,0,train,999
11978,A B A A A A B A B A B A B A A B A B B A,0,train,999
9301,B A B B B B B B B B B B B B A B B B A A,0,train,999
1732,B B A A A B B B A A A A A A B B A B A B,1,train,999
5571,A B A A A A A A B A A A B A B B A B B A,0,train,999
4566,B A A A A A B B B B A A A B A A B B A A,1,train,999
12961,B A A A A B B A A A A A B B A A B B A A,1,train,999
2675,A A A A B B B B B A A A B B A A A B A B,1,train,999
6843,B A A A A A B A A A A A A A B A A A A A,1,train,999
5784,B B B B B B A B B B B A A B A B B B B B,0,train,999
15345,B B A B B A A B A B B B B A B B A A A A,1,train,999
11744,B B B A A A B A A A A A A B A B B A A B,1,train,999
12499,A B B B A B B A A B B B B B B A B B A B,0,train,999
9812,B A A A A A A B A B B B B B A A B A B B,1,train,999
13777,B B A B B B A B B B B B B B B A B B B B,0,train,999
741,B B A B B A B B A A A B B B B B B A B A,0,train,999
8130,A A A A B A A A B B B B B A B B A B B B,1,train,999
1719,B B A B B A A B B A B B A A A A A B A A,1,train,999
5840,B B A B A A B A A A A B B A A A A B B A,0,train,999
792,A B A A A B A A B A A A A A A A A A A A,1,train,999
5835,A A B A B A A B B A A A A A A A B A A A,1,train,999
7414,B B A B B B A B B B A A A B A B B B A A,0,train,999
4803,B A B B B B A A A B A B B B B B A B B B,0,train,999
4764,A B A B A B A A A A B A A A A A A B A A,1,train,999
15661,A B A A B B A A A B A B B A A A A A A A,1,train,999
14277,A A A A A B B B B A B A B B B A B B B A,1,train,999
7730,A B B B B B B B B B B B A B A B B B B B,0,train,999
3518,B B B A A A A A A B B A B A B B B B B B,1,train,999
1225,A A A A B A B A B B A B A A A A B A B A,0,train,999
12121,B B B B A B A B B B B A B A A B B B A A,0,train,999
9628,B B B B A B B B A B A B B B B A B B B B,0,train,999
7897,A A A B A A B A A A A A A B A A A A A B,1,train,999
5135,A B B B B B A B B B A A A A B A A A B A,1,train,999
6758,B B A B A B A B B A B A A A A A A B B A,1,train,999
9150,A A B B B A B B A A B A B B A B A B A A,0,train,999
4616,A A B B A A A B B A B A B B B B A A B B,1,train,999
6668,A A B B B A A A A A A B A B B A A B A B,1,train,999
10012,B B A A A A B B B A B B A A B A A A B B,1,train,999
3945,B A A B B B B A B B B B A B B B B B B A,0,train,999
14904,A B A B B B B B A A A B A B B B B B A A,1,train,999
3793,A B A A B A A B B A A A A B B A B A A A,1,train,999
3999,A A A A A A A B B A A A A A A B A A A A,1,train,999
15370,B B B A B A B A B A B A B A A A B B B B,0,train,999
1002,B A A B A A A A B A B B A A A A A A A B,1,train,999
15529,B A B A A B A B B B B A A A A A B A A B,0,train,999
15482,A A B A B B A B A B B B B B B B B B B B,0,train,999
13650,A B B B B A B B A A A A A A A B B A A B,1,train,999
5854,B A B B B A B A A A A B A B A A A A B A,0,train,999
13057,B A A A A A A B A B A A A A B A A A A A,1,train,999
611,A A A A A A A A A A A A B A A B A A A A,1,train,999
1870,A A A A A B A A A B A A A B A B A A A B,1,train,999
608,B B B B A B A B A B B B B A B B B B A B,0,train,999
5799,B B B A A B A A B A B B B B A A A B B B,1,train,999
9277,A B B B B A B A A A A B A B A B B A B B,1,train,999
13562,B A B B B B B A A B A A A B A A B B B B,1,train,999
13212,B A A B A A A A B A B B B B B B B A B A,1,train,999
1731,B A B A B B B B B B B A B A B B B B B B,0,train,999
2172,B A B B B B B B B B B B A A A B B B A B,0,train,999
2448,A B B A B B A A B A A A A A A A A A A B,1,train,999
4651,A A A B A A B B A B A B A A B B B A A A,1,train,999
1821,B B B B A A B B B A B B A B B B B B B B,0,train,999
5321,A B A B A B A A B A B A B A B A B A B B,0,train,999
12739,B A A B A A A A B A B A A A A A B A A A,1,train,999
7334,A B B B B B A B A B B B A A B B A B B A,0,train,999
8725,B A B B B A A B A A A A A B B A A B B A,0,train,999
15632,B A B A B B A B B B B B A B B A A A B A,0,train,999
1014,B A A A B A B A A A A A A A A A B A A A,1,train,999
9626,A B A B A A B A B B B B B B B B B A A A,1,train,999
15725,A B A A B B A A A A A B B B A B B B A B,1,train,999
4368,B B B A B B A B B B B A A B B B A B B B,0,train,999
6497,A B B B B A B B A B B B B B B A B B B B,0,train,999
10016,B A A B A A B B A B A B A B B A A B A B,0,train,999
15581,A B A B B B B B A B A B B A A B B B A A,0,train,999
6406,A A A A A B A A B B A A A A A A A A B A,1,train,999
13215,A A A B B A A B B A A B B B A B B B A A,1,train,999
216,B A B A A A B B B A A A B A B A B A B A,0,train,999
8930,B B B A A A A B B B B B A B B A A A B A,1,train,999
9651,B B B B B B A B B B B A B B B B B B A A,0,train,999
340,A A A B B B B A A A B B B A B A B B B B,1,train,999
12733,A B A B B B A B B B B B B B B B B B A B,0,train,999
13449,B A B B A B B A A B A A A A B A B B B B,0,train,999
14171,A A A B B B A A A A A A A A A B A A A A,1,train,999
15526,B B B B B B B A B A A A A B B B B B B B,1,train,999
4021,A A B B A B B B A A B A A A A B A B A B,1,train,999
754,A B B B A A B B A A B A A B B B B B B B,1,train,999
10921,A A A B B B B B A B A B A A A B A B B A,1,train,999
15764,A A A A A B B B A B A B A A B A B A B B,1,train,999
12780,A B A B B B B B B A A A B B A B B A B B,0,train,999
12542,B B B A B B A A A B B A A A A B B A B B,0,train,999
114,A A B A A A B A A B A B A A A A A A A B,1,train,999
25,A A A A B A A A A B B A A A A A A A A A,1,train,999
13260,B A A A A B A B B A A B B A A B B A A B,1,train,999
4342,A B A A A A A A A B A B A A A A B B A B,1,train,999
4111,A B B B A A A A A A A B A A B A B A A A,1,train,999
10731,A B A A B B A B A A A A A B A A B A A B,0,train,999
326,A A A A B A A A B A A A B A B B B B B A,1,train,999
6000,B B B B B B A B B B A B A B B A A B B B,0,train,999
13037,A B B A A B A B A A B B A B A B A A A B,0,train,999
3168,B A B A A B B B B A A A B A A A B A B A,0,train,999
14649,B B A A B B B A A A A A A B B A A A A B,1,train,999
14801,B A B A B A B A B A B A B B A A B A B A,0,train,999
4015,A B A B A B B A A A A B B B B B B A B B,1,train,999
5410,B B B B B B B A A A B B A B A A B B B A,1,train,999
4882,B A A A A A A A A A A B A A B A A A A A,1,train,999
15117,A A A B A A B A B A B A B A A A A A A A,1,train,999
5082,A B B A B B B B B A A A A B A B B A A A,1,train,999
2414,A A B A A A A B A A B B B A A A A A B A,1,train,999
11359,B A B B B A A B B A A B A B B B A B A B,0,train,999
7173,B B A B B A B B B B A A B A A B A A B A,0,train,999
13394,A B A A B A B A A B B B A B A A B B A A,0,train,999
14382,A B A B A A A A B A B B A B B A A A A B,0,train,999
15054,B B A A A B A A B B A B B B A A A A B B,1,train,999
9279,A A A B B A A B B A A A A A A B B A A A,1,train,999
13625,B B B B A B B B B B B B B B B B B B A B,0,train,999
5757,B B B B A A A B B B A B B A B A B A A A,0,train,999
3269,A B B B B A A B B B B A B B A B B B B B,0,train,999
15110,B B B B B A B B B B B B B B A A A B A A,1,train,999
13371,A B A B A B A A B A B A A A B B A A A B,0,train,999
14891,B A A A A B A A A A B B A A B B A B A A,1,train,999
10720,B B A A B A B B A B B B B B A B B B B A,0,train,999
6912,A B A B B B B B A B B B B B B B B B B A,0,train,999
14778,B B A B B B B A A A A B A A B B A B A A,1,train,999
12891,A B B A B B A B A B A A B B A A B B A B,0,train,999
10391,A A B A A A A A A A A A B B A A A A A A,1,train,999
613,A B A B A A B A B A A A A B B A A B B A,0,train,999
13649,B A A B B A B A B B A B A A B B B B B B,0,train,999
11640,A B A A B B B B A B B B A B B B B B B B,0,train,999
11754,B B B A B B B B B A A A B B A A B B B A,1,train,999
8684,B B B A A B B A A A A B B B A A A A A A,1,train,999
7550,B A B B B B B B A A B A A B B B B B B B,0,train,999
6689,A A A A A A A A A A A A B B A B B A B A,1,train,999
14550,A A B B B B B B B B B A A A A B A A A A,1,train,999
9826,B B B B B B A B B B A B A A B B B B B A,0,train,999
10026,B A A A A A A A A A A A A B A A A B A A,1,train,999
289,B A A A B A A B B A A A B A A A B B A A,0,train,999
9438,A B B B B B B A A B B B B B B A B B B B,0,train,999
10250,B B B B A A A B B B B B B B B B A B A A,1,train,999
10200,A A B B B A A A B B B A B A B B B B A A,1,train,999
9718,B A A A A A A B B B B B B A B B A B B B,1,train,999
8576,A B A A A A B A A B A A A B A B A A A A,1,train,999
186,A A A B A A A A A B A A A A A A A A B A,1,train,999
11735,B A A B B A B B A A B B A A A A A A B B,1,train,999
4894,A A B A B A A B B A B B B B A A A B B B,0,train,999
8033,B A B A A A B A A A A B B B A A A A A A,1,train,999
15954,A B A A B A B B A A A A B A A A B B A A,1,train,999
13888,A A A A A A A B A A B A A B A A B A A A,0,train,999
10177,A A B A B A B B A B B A B A B A B B B B,0,train,999
15680,B B A B B B B B A B B A B A B A B B B B,0,train,999
11529,A A A A B A A A A B A A A A B A A B B A,1,train,999
7796,A A A A A A A A B A A A B A A A B A A A,1,train,999
9531,B B B B A B B B B B A B B A B A A A B B,0,train,999
10482,B A A B A A B B B A B B B B A A A B A B,1,train,999
11100,B B B A A A A B B A A B A B A B B B B B,1,train,999
6388,A B A A A A A A A B B B A B B A B B A B,1,train,999
13517,A A B B B B B B B A A A A A B B B A B A,1,train,999
8829,B A A A B B B A B A A A B A B A A B B A,1,train,999
15773,A A A B A A A A A A A A A A A B A B A A,1,train,999
4284,A A B B A A B A B B A A A B B B B B B A,0,train,999
13422,A A A A B A B B B A A A A B A B B B B A,1,train,999
3403,A A B B B B A B A A B B B B B A B A A B,0,train,999
8328,A A A A A A A B A B A B A A A A A A A A,1,train,999
1874,A B B B B A B B A B B B B B B B B B B A,0,train,999
9802,A B A B B B A B A A A A A B A A B B A B,0,train,999
2567,B A A B A B B A A B A A A A A A B A A A,1,train,999
6116,B A A B B B B A A B B B B B B A A B A B,0,train,999
2346,A A A A A A A B A A B B A A A A A A A B,1,train,999
2023,B B B A B B B B A B B A A A B A B B A B,0,train,999
11173,B B B B A A B B B A B A B A A A B A A B,0,train,999
7818,A A A A A A B A A A A A A A A B A B A B,1,train,999
5901,A B A A A B B A B B B B B A A A A B B B,1,train,999
2123,B A B B B B B A B A B A A A A B A B B A,0,train,999
15574,B A A A B A A A A A A A A B A A A A A B,1,train,999
4104,B B B A B B B B B B B B B A B B A B A B,0,train,999
5234,B B A B B B B B B A A A A B B A A A A B,1,train,999
15460,B B A B B B A B B A B B B B B B A B B B,0,train,999
9200,A A A A A A A A A A B A A A B A A B A A,1,train,999
4855,A A B B A A A B B A B A B A A A A B A B,1,train,999
9304,A B B B A A B B A A A A B A A B A A A B,1,train,999
15590,A A A B A B A A A B A A A B A A A A A B,0,train,999
11006,A B A B A A B A B B B A B A A B A A B B,0,train,999
14055,B B B B A B B A B B B A B B B A A B A B,0,train,999
1965,B B B B B B B B B A B B B B B B A A A B,0,train,999
1991,A B B B B B A A B A A A B B B A B B B A,1,train,999
15102,A A B A A A A B B B A B A B B A B B B B,1,train,999
5181,A B B B B A A B B B B B B A B B B B A B,0,train,999
5328,A A A A A A A B A B B B A A B A B A B B,1,train,999
15477,A A B A B B B B B A B B B B B B B B A B,0,train,999
2056,B A B B A B B A B B B A B B B B A A B B,0,train,999
6496,A B B A B A A A A B B A B B B B B B A B,1,train,999
9643,B A B B A B B B B B B B B B B B B B B A,0,train,999
4585,A A A B B B B B A A A B B A A B B A B B,1,train,999
187,B B A A B A A B A A A B B A A B A A B A,0,train,999
9085,A A A A B A A A A B A A B B A B A A A B,0,train,999
13405,B A B A A A A A B A A A B A A B B A B A,0,train,999
