,SMILES,y_bin,partition,prediction
11470,B B A B A B A A B B A A A B A B B A A A,0,train,999
778,B A B A B A A A A A B A A A A A A B A B,1,train,999
10837,B B B B B B B B B A B B B B A B A B B A,0,train,999
9289,A A B B A A A A A B B B A A A A B A A B,1,train,999
5348,B A A B A A B A B A A A A A B A A B A A,1,train,999
15691,A B A B A B B B B B B A B B B A B B B B,0,train,999
14640,B B B A B B B B A B B B B B B A A B B B,0,train,999
4358,B B B A B B A A B B A B B B B B B A B B,0,train,999
10111,B B B A B B A B B B A A B A B B B B B B,0,train,999
7616,B A A A B B A A A B B A A B B A A B B A,0,train,999
346,A B A B B A B B B A A B A B B B A A A B,0,train,999
6872,A A B A A B A B A A A A A A A B A A A B,1,train,999
11654,A B B A B B A B B B B B A A B B B A A A,0,train,999
12191,B A B B A B B B A B B A B B B B B B B B,0,train,999
6764,A A A B A B A A A A A B A B A A A A A A,1,train,999
9697,B A B B B B A A B A A A B A A B A B A A,0,train,999
6269,B B B A B B A B A B B A B B B A A B A A,0,train,999
6672,B B A B B B A B A B B B A B A B B B B B,0,train,999
7789,A A B B B A A A B B A B A B A A A B B B,1,train,999
7994,B B B A A B B A B A B B B A B B B B B B,0,train,999
11992,B B B B A B B B B B B B B B B B B B B B,0,train,999
478,B B B B B B B B A B A B B B A B B A B A,0,train,999
5856,B B B B B B A B B B B B B B A B B B B B,0,train,999
14998,A A A A A A A A A A A A A A B A A A A B,1,train,999
6690,B A A B B B B B A B B B B A B B A B A A,0,train,999
6577,A B A A A B B A B B A A B A A A A A A A,1,train,999
5980,B B A B A B A A A B B B B A A A A B A A,1,train,999
7132,B A B A B B B B B B B B B B B B A B B A,0,train,999
12427,B A A A B A B A B A B A A A A A B B A A,1,train,999
12706,B B B B B B B A A B A B B A B B A B B B,0,train,999
1230,B B A A B A A B A A A A A A B B A B A B,1,train,999
9454,A B A B A A A B A A A B A B B B A B A A,0,train,999
15721,A A B A B A B B B A A A B A B B A A B A,1,train,999
9571,B B A B A A A A B A A B A B A A B A A A,0,train,999
2430,A B B A A A B B B B A A A A B B B B A A,1,train,999
8450,A A A B B A A A A B A B A A A A A A A A,1,train,999
5895,B A B B A B A B A A A A B A B A A A A B,1,train,999
9285,A A B A A B B B A A B A A A A A B A B A,1,train,999
15818,A A A A B A B B A A A B A A A A A A B A,1,train,999
13255,B A A A B B A B B A A B B B A A A A B A,1,train,999
15417,A A B B A A B A A A B A B B B A B B A B,0,train,999
5549,A B B B A A B B B A B B A B B A B B B B,0,train,999
13415,B B B A B A A B B B A B A B B B B B B A,0,train,999
1213,A A A A A A A B A A A A B A A B A A A A,1,train,999
677,B B A B A A B B A A B B B B B A A B B B,1,train,999
15154,B B A A B B A B A A A A B B A B B A B A,0,train,999
5906,A B B B B B B B A B B B A A A B B B B B,0,train,999
12772,A B B A B B B B B A B A A A B A B B A A,0,train,999
1189,B A A A A B A B A A A A B B B A A B A A,1,train,999
432,B A B B A B B B B B B A B B B B B B B B,0,train,999
12333,A A B A A A B A A A A A A A B A A A A A,1,train,999
1552,A B A B A A B A B B B A B B B B B B B A,0,train,999
5289,B A A B B A B B B A B B A B A B A B A A,0,train,999
4564,B B A B B A B A A B B B B A B B B B B B,0,train,999
5136,A B A A A B B A A A A A A A B A A B A A,1,train,999
2956,B A A B A A A B A B A A B A A B A B A A,0,train,999
15670,A B B A A A A A A A A B A A A B A B A A,1,train,999
7758,A B B A B B A B B B B A B B B B B A B B,0,train,999
8132,B A B B B A A A A A A A B B A A A A B A,1,train,999
2434,A B B A B A A B B B A B A B B A B A B A,0,train,999
5620,A B A B A B A B A A A B B B A A A B A B,0,train,999
662,A B B B A B A B A B A B B A A B A A A A,0,train,999
2557,A A A A B B A A A B A B A A A A A B A B,1,train,999
13308,A A A B A B A B B B A A B A B A A A A B,1,train,999
6419,B B B B B B A B B B B B B A B B B A A B,0,train,999
12186,B B B B B B B A B A B A B A B B A B B B,0,train,999
5422,A A A A A B B B A A A B B B B A B A B A,1,train,999
8890,A B B A A A A A B A A A B A A A B A B A,1,train,999
12335,B B B A B B B A B B B B B B A B B A B A,0,train,999
3091,A A A A B B B A B A B B A A B A A A A A,1,train,999
6682,B A B B B A B B B B B A B A A A B B B B,0,train,999
7933,A A B A B B B B B A B B B B A B B A B B,0,train,999
10905,A B A A A A A A A B A B A A A A A A A A,1,train,999
2479,A B B B B B B B A B A B B B A B A B B B,0,train,999
15981,B A A B B A A A A A A A A A B B B B B A,1,train,999
9417,A A B A A B B A A B B A A B A B B A A A,0,train,999
15843,B B B A B B B A B B B B B B B B B B B B,0,train,999
11313,A B A B A A A B A A A A B A A B B A B A,1,train,999
9369,A B B B B A A B B A B B A A A A B B B A,1,train,999
12881,B A B B B B B B A B B A A B B B A B A B,0,train,999
5468,B B B B B B B B A A B B B B A B A A A A,1,train,999
7685,A B B A A B A B B B A B B B A A A B A B,0,train,999
12695,A A A A A A A B A A A A B B A A A A A A,1,train,999
238,A B B B A A A B A A B B B B B B A A B B,1,train,999
12588,A B A A B B A B B A B A A B A A A A A A,1,train,999
9253,B A A B A A A A A B A B A B A B A B B B,0,train,999
10852,A A B A A B A B B A A A B A A B B A A B,0,train,999
7968,B A A B A B A A A B B A B B A A A A A B,1,train,999
2849,A A A B B B A A B B B A A A A B B A A A,1,train,999
8325,B A B A A B B B B B B B B B B B B A B A,0,train,999
3885,A B B A B A B B B B B A B A B A B A B B,0,train,999
12434,B B B A A B A A B A A B A A B B B A B B,0,train,999
1869,A A B A A A A B B A A A B A A B B A B B,1,train,999
4951,A A A B A A A B B A A A A A A B A A A A,1,train,999
14678,A B A A B A A A A A A A B A B A A A A A,1,train,999
2776,B B B A B A B B A A A A B A B B B B A B,0,train,999
11543,A A A A A B B A B A A A A A A A A B A A,1,train,999
600,A B A B B B A B B B A B B A A B A A B B,0,train,999
7288,B B B B B A B A B B B B B B B B B B A A,0,train,999
8404,B B B A B B B A B A B A B B B B B B B A,0,train,999
10894,A A A A A A A A B A B A A B A A B A A A,1,train,999
10055,A B B A A A A A B A B A A A A A B B A A,1,train,999
15204,A A B B A B A A A B B A A A B B A B B A,1,train,999
5349,A A B A B A B A A B A A A A A B A A A A,1,train,999
5688,B A A A B B B B A B B A B B A B A B A A,0,train,999
523,A B A B B B A B B B B A B B B A A A B B,0,train,999
4141,B A B A A A A A A A B B B A B A A A B B,1,train,999
14146,B A A B A A A A B A A A B B A A B B B A,0,train,999
11919,A A A B A B A B A A A B A A B A A B A A,0,train,999
5657,B B A B A B A A A B A B B B A B A B B B,0,train,999
2225,B A B B B B A A B B A A A B A A B B B B,0,train,999
14388,A A A B B A A A A B B A B A A A B A B A,1,train,999
2222,A A A B A A A A A B A A A A A A A B A A,1,train,999
12970,B A A A A A A A A A A B B A A A A A B B,1,train,999
13497,A B A B A B B A B B B B B A B B B B B B,0,train,999
7235,B B A B A B B A B A A A B B B A B B A B,0,train,999
2881,A A A B A B A A A A A B A A A A A A A A,1,train,999
9345,A A A A B A A A A A A B B B B B B A B A,1,train,999
511,A B B B A A A B A B B B B B B B B B A A,1,train,999
1946,A A B B B B B A B B B B A A B B B B B A,0,train,999
2524,B A B B A B B B B B B B B B A B B B A B,0,train,999
6732,A A A A A A A A A A A B A A A A A A B A,1,train,999
12786,B B B A B B A A A A A A A A B A B A A A,1,train,999
15506,A A A B A A A A A A B A B A B B A A A A,1,train,999
4724,B B B A B A A B B A B A B A B A A B A A,0,train,999
7611,B A A B A A A A A A A A B A A A A A A A,1,train,999
5599,B A A A A B A A A A A A B A A A A A A A,1,train,999
15036,B B B B A A A B B B A B A A B B B B A A,0,train,999
3033,A A B B B B A A A B A A B A A A B B A A,1,train,999
13629,A B A B B A B B A A A A A B A B A A B B,0,train,999
9835,B B A B B A A B A A A B B A A A A B A A,1,train,999
10053,B B B A B A A A A A A A A A A A A A A A,1,train,999
5855,B B A B B B A A A A A B B A A A B A B B,1,train,999
184,B A A A B A B B B B B B B B B B A B B B,0,train,999
2526,A B A B A B A B A A A A B A A A B A B A,0,train,999
8074,B B B B B B B B B B B A B B A A B B A A,1,train,999
8820,B B A B A B A A B B B B B B B B B B B A,0,train,999
6220,B A B B B A A A B A A A B B A B A A B B,1,train,999
15934,A A A A A A B A A B A A A A A A A A A A,1,train,999
10325,A A A A A B B A A A A A A A A A B A A A,1,train,999
11925,B B B B A B A A B B B B B B A B B B B B,0,train,999
9849,A A B A B A A B A A A A A B B A B A B A,1,train,999
8607,B A A A A B A A A B A A A A B A B A A A,1,train,999
8945,A A A A B B B A B B A A B A A A B B A A,1,train,999
3872,A B A B A B A A B A A A A A B A A A A A,1,train,999
9013,A A A A A B B B B A B B B B B B A A A B,1,train,999
14990,B B B A A A B A B A B B B A B A B A B B,0,train,999
5643,B A B B B A A B B B B A B B A A A B B A,0,train,999
6972,A A B A B B B B B B A B B B A B B A A A,0,train,999
13395,A A A B B B B B B A B B B B B A B A B B,0,train,999
2852,B A B B B B B A A B A B A B A B B A B B,0,train,999
1282,A A A A A A A A A B B A B A A A A A A A,1,train,999
8549,A B A A A B A A A B A A A A B A A A A A,1,train,999
5976,B B B B B B B B B B B A B B A B A B B B,0,train,999
12633,B B A B A B B B B B B B B A B B A B B B,0,train,999
7006,B B B B A B B B B B B B B B B B B B A A,0,train,999
12892,B A A A A A A B A A A A A A B A B A A A,1,train,999
11214,A A A A A A B A B A B A B A A A A A A B,1,train,999
9042,B A B B B B B B A A B B B B B B B B B A,0,train,999
14791,B A B B A A A A B A B B B B A B A A B B,1,train,999
2156,B B A B B B B B B A B B A B B B B A A A,0,train,999
11244,B A A A A A B A A B B A A B B B B A A A,1,train,999
735,A B B B B A A B B B B B B B B B B B B B,0,train,999
8466,A B B A B B A B B A A B B B B A B B A B,0,train,999
14220,A B B B B B B B B B B B B A B A B A B B,0,train,999
15793,B B B B B B A B B B B B A B B A B A B B,0,train,999
9018,B A B B B B B B A B A B B B A A A A A B,1,train,999
2267,B B B B A A B B B B B A A B A B B B B B,0,train,999
10154,A A B B B B B A B B A B B A B B B A A A,0,train,999
2844,A B A A A A B A A B B A A B B B A A B B,1,train,999
11028,A B B B A A B B A B A A A A B A B A A A,1,train,999
12235,B A B B B B B B B B A B B B A B A A B B,0,train,999
7009,A A A B A B B B A B B A B A A A A A B A,1,train,999
6928,B A A B B B B B B B B A B B B B A A A B,0,train,999
8902,A A A A A B A B A A A A A A A B A B A B,1,train,999
6695,B B B A B A A A A B A B B A A B A B B B,0,train,999
12498,A B A A A B A B B A A A B A A B B A A A,1,train,999
14698,A A B A A B B B B A B A B B A A B A A A,0,train,999
4617,B B B B A B A A A A B A B A A B A A A A,1,train,999
14779,B B A B A B B B A B A B A A A A B B A B,0,train,999
14884,B B B A B B A A A B B B B B A A B A B A,0,train,999
7803,A A B B A B B B B B A A A B B B B A A B,1,train,999
13199,A A A A A A A A A A A A A B A B B A A A,1,train,999
4873,B B A B B A A B B A A A A A A B B A A B,1,train,999
10572,B B B B A B A B A A B B A B B B B B A B,0,train,999
550,A A B A A B A B B A B A B A A B B A A B,0,train,999
13993,B A B A B B A B B B A B A B B B A B A A,0,train,999
4189,A A B B B B B B B A B A B B B A B B B B,0,train,999
9708,B A A B A B A A B B B B B A B B B B B B,0,train,999
1265,A B A A A A A A A A B A A A A A A A A A,1,train,999
8600,B B A A B B A B B B B A B A A B B A B A,0,train,999
8168,A A B A B A A A A A A A A A A A B A A B,1,train,999
12928,B B A B A B A A A A B B B A A B A A B B,1,train,999
7856,B B B B B B B A B B A A A A B A A A A B,1,train,999
1389,B B B B A A B B B B B B B A B B B B A B,0,train,999
5949,B A B A A A A A B A A A A B A A A A B A,1,train,999
9155,B B A A A A B B B B A A B B A B B A A B,1,train,999
6167,A B B B B A B B A A A A A B B A A B B A,1,train,999
10617,A A A B A B B A B B B B B A A B A A A A,1,train,999
5090,B B A A A B B B A A A A A B A A A B B A,1,train,999
7925,A A A B A B A B A B B A A B A A A A A B,1,train,999
53,B B A B B B B B B A B A A B B B B B B B,0,train,999
1528,A A A B A A A A B A A A A B A A B A B A,0,train,999
2081,B B B B B A A B A B B A B B A A A B A B,1,train,999
5881,A A A A A A A B B A B A A A B B A B A A,0,train,999
3653,A A B A B A B B A A A A A A B A A A B B,1,train,999
6816,A A A A A A A A A B B B A B A B A A B A,1,train,999
4111,A B B B A A A A A A A B A A B A B A A A,1,train,999
6873,B A A B A A A A A B A A A A A A B B A A,1,train,999
10410,A B B B A B B B B B A A B B A B A B B B,0,train,999
727,B B B A A B A B B A A B B A B B A B B B,0,train,999
12946,B A B A A B B B A A A A B A A B A A A A,1,train,999
1423,A A A A B B A B A A A A B A B A B A A A,0,train,999
7020,A B A A B B B B B B B B B B B B B B B B,0,train,999
833,A B A B A A A A A A A A A A A A B B B B,1,train,999
14807,A B B A A B B A A A A B A A A A A B B B,1,train,999
11680,A A A A B A B B A A A A A B B A A A B A,1,train,999
4948,B B A B B A B B B A A B A B A B B A B B,0,train,999
5287,B A B B A B B B A A B A B B B B B B B B,0,train,999
13997,B B B B A B A A B B B B A B A A B A A A,1,train,999
15603,B A A A A B A A A B A A A B A A A A A B,1,train,999
15503,B A A B A A A A A A B B B A B A A A A A,1,train,999
7907,B B B A B B A A A A B B B B B A A B B A,1,train,999
2763,B B B A A A B B B A A B A A B B B A B A,0,train,999
12455,A B A A A B B B A A B B A A A B A B A B,0,train,999
10327,B B B B B A B B B B A B B A B B A A A B,0,train,999
3903,B B B B B A B B B B B A A B B B B A B B,0,train,999
409,B A A A A B A A B A A A A B A B A A A B,1,train,999
10645,B B B B A B B A B B B B B B A B B B A B,0,train,999
14638,A B B A A A B B B A B B A B A A B B B B,0,train,999
14361,A B A A A A B A B A A A A A B B A A A B,1,train,999
7189,B A A B B B A B A A B B B A B A A B A B,0,train,999
4372,B A A B A B B B B A A B B A A A A B B B,1,train,999
4260,A B B A A A A A A A A B A B A A A A A A,1,train,999
11592,A A A A B B B A B A B A A B A B B B B B,1,train,999
15607,A A A A A A A A A A A B A A A B A A B A,1,train,999
13412,B B B B B B A A B B B B B B B B A B A A,0,train,999
11005,A A B B B A A B B B B B B A B B B B A B,1,train,999
11116,B B A A A A B B B B A B B B A B B A A A,1,train,999
8532,A B B A A A A B A A B B A A B A B A B A,0,train,999
9851,B B B A A B B B B B A B B A B B A A B B,0,train,999
1111,B B B B B A B A A B B A A B A B B B A B,0,train,999
7137,B A A A B A B A A B B A A A B B B B B A,1,train,999
9464,B B A A A B B A B B A A A B B A A A A B,1,train,999
4352,B B B A B B B B A B B B B B A B B B B B,0,train,999
4489,A A A B B B B B B B A A B A B B B B B B,1,train,999
5863,A B A A A A B A A A B A A A A A B A A B,1,train,999
15807,A B B B B A A B A A A B A B B B A A A A,1,train,999
314,A A A B A B A B B B A B B B B A B A B B,0,train,999
794,A B A A B A B B B A B A B A B B B A B A,0,train,999
4389,B A B B B A A B A A A A A B B B A A A A,1,train,999
15910,A B A B A A B A A B B B A B A B A A B B,0,train,999
9502,A A B B A A A B A A A A A B A A B B B B,1,train,999
12072,B B B B B B B B B B B B B A B B A A A B,0,train,999
7166,B B A A A A B B A A B A B A B A A B B A,1,train,999
15922,A A A B B A A B A B A A A B B A B A A A,1,train,999
2606,B A A B B B A A B B B B B B A B B B A B,0,train,999
6137,A A A A A B B A A B B A A B A B A B B B,1,train,999
10120,B A B B A A B B B A B B A A B B A B B A,0,train,999
15622,A B A B B B A A A A A A A A A A A A A A,1,train,999
12807,A A A A A A A B B A A A A B A A A A A A,1,train,999
12026,B A A A A A B B A A A A A B B B A A A B,1,train,999
2118,B B A A B B A A A A B B A A A A B A A A,1,train,999
15524,A B B A A A A A A A B A A B A B A B A A,0,train,999
15094,B B A A B A A B A B A B A B A B B A A B,0,train,999
1082,A A A A A A A A A A A A A A A B A A A B,1,train,999
15913,A B A B A B B A B A B A A B B A B B A B,0,train,999
4449,B B A A B B B A A A A B A A B B A B A A,1,train,999
3318,A B B A A A A A B A A A A A B B B A A A,1,train,999
15915,B B A A A B A A B A A B B A A A B A B A,0,train,999
2346,A A A A A A A B A A B B A A A A A A A B,1,train,999
2226,A A B A B B A B B B B B A B B B B B A A,0,train,999
4301,A B B B B A B A A B A A B A A B B B A A,1,train,999
9977,B A A B A A B B B A B B B B B A A B B A,0,train,999
8830,A B B A A B A A A A B B A A A B B B B A,1,train,999
14205,A B A B B A B A B A A A A A A B A B B B,1,train,999
2851,A A A A B A B A B A A A A A A A B A A B,1,train,999
14892,B A B B B B A B B B A B B B A A B B A B,0,train,999
8771,A B B B A A B A B B B A B B A A B B B B,0,train,999
5413,B A A A A A A B A A B A A A A A A A B A,1,train,999
15268,B B B A B B B A B A B B B B B B B B B B,0,train,999
5162,B B B B B B B A B B B B A A B A A B B A,1,train,999
1149,A B B B B A B B B B B A A A B A A B A B,0,train,999
5335,A A A B A A A A B A A A A B A A B B A A,1,train,999
10305,B B A B A B B B B B A A A A A A B B A B,1,train,999
59,B A B B A A B A B A A B B A A B A B A A,0,train,999
8641,A B B B B B B B A B B A A A B B B B B A,0,train,999
2532,A A B A A A B B A B B A B A B A B B B A,0,train,999
10533,B B B B A B B B B A B B A B B A B B B A,0,train,999
12236,A A A B B B B B B B A A B A A B A A B A,1,train,999
10950,B A B A B A A B A B B A B B A B A A A B,0,train,999
9192,A B B B A B A A A A A B B A B B B B B A,1,train,999
12844,B B B A A A A B A A B B A A A B A B B B,1,train,999
8100,A B B B B B B A B B B A B B A A B B A B,0,train,999
1493,A B B A B B A A A A B A B B A A B A B B,0,train,999
2702,B A A B B A A B A A B A A B A A A A B B,0,train,999
10593,B B B A B B A B B B A B B B B B B A B B,0,train,999
15889,A A A B A A A A B A B A A A B A A A A A,1,train,999
1684,B A A A B A A B A B A B A A B A A A A B,0,train,999
13434,B B B B B B A A A A A A B B A A A A B B,1,train,999
15377,A A A A B A A B B A A B B B B B B A A A,1,train,999
8721,B B B A B B B B B A A B B B A B B A B A,0,train,999
12077,A A A B A A A A A A A A B A A A A A A B,1,train,999
9063,A A B A A B B B A B B A B B A B B A B B,0,train,999
12607,B B B A A B B B A B B A B B A B A B A A,0,train,999
3981,B A A B B B B A B A B A A B B B B B B A,0,train,999
5414,A A B B B B A B B A B B A B A B B A B A,0,train,999
9997,B A B B B B B B B A A B B B A B B B B B,0,train,999
2120,A B A A B A B A A A A A A A A A B A A A,1,train,999
7051,A A A B A A A A A A A A A B B A B A B A,1,train,999
10664,A A B B A A A A A A B A A A A A A A A A,1,train,999
12795,A B A A A A A B A A A A A A A B B A A A,1,train,999
5279,A A A A A A A B B A B A A B A A A A A A,1,train,999
15765,A A A A A B A A A A A B B A A A A A A B,1,train,999
5565,B A B A A A B B B B A A B B A A A A B A,1,train,999
11120,B B A A B A A A A A A B B A A A A B A B,1,train,999
12365,B A B B B A B B B B A B B B A A A B B B,0,train,999
2349,B A A B B B A A A B B A B A B A A B A A,0,train,999
5010,A B B B B B A B B B A B A B B B B B B B,0,train,999
6490,A A A A A B B A A A A B A A A B A B B A,1,train,999
