,SMILES,y_bin,partition,prediction
3452,B A A B A A A A B B A A A B A A A B B B,1,train,999
963,B B B A B B B B A A B A B A A B B A B A,0,train,999
3262,B B B B B B B B B B B B A A A A A B B A,1,train,999
234,A B A B A B B B B A A A B B A A B A B B,0,train,999
2321,B B A A B B B A A B A B A B B A B A B B,0,train,999
11744,B B B A A A B A A A A A A B A B B A A B,1,train,999
12264,A B A B A B B B B A B A A B A B A A B B,0,train,999
11381,A A B B B B A B B A A B B A A B A A A A,1,train,999
9616,B B B A A B B B B B A B B B B B B B A B,0,train,999
3274,B A A A A A A A A A A A A A A B A A B B,1,train,999
15253,B B B A A A A B A A B B A B A A A B A A,1,train,999
8947,B B B A A B A B A B B B B B A A B A A A,1,train,999
11918,B B B A B B A B B B B B A B A A A B B B,0,train,999
3951,B B A A A B A A A A A A A A A A A A A A,1,train,999
14859,A A B B B B B B A A A B B A B A B B A B,0,train,999
15666,A A A A B B B A B A A B A A A B A A B B,1,train,999
11515,A B B B A B B A B B B B A B A A A A A A,1,train,999
5118,A A B B B B A B B A A A A A B B B B A A,1,train,999
937,B A A B A A A A A A A A B B B A A A A A,1,train,999
13366,B B B B B B B A B B B A A B B B B A A B,0,train,999
2127,A B B B B B B B A B A B A A A B B A B B,0,train,999
897,A B A A B A A A B A A A B A A A A A B A,0,train,999
9027,A A B A A A B A A B A A A A A B A B A A,1,train,999
158,A A B A B B B B A B A A B B B A A A A B,1,train,999
14610,A A A A A B A A B B A A A A A A B A A A,1,train,999
13945,B B B B B B B B B B B B A A B B B A B B,0,train,999
854,B B A B B A B B B B B B B B B B B B B B,0,train,999
8835,B B B B A B B A B B A A B B B B B B B B,0,train,999
7437,A A A B A A A B A A A A A A A A A A A A,1,train,999
10942,A A A A A B B B A B A A A A A A A A A A,1,train,999
4310,B B B B A B B A B B A A B A B B B A B B,0,train,999
9648,B B B B B A A B B B B B B B B B B B A A,0,train,999
12984,A B B B B B A A A A B B B B B B B B B B,1,train,999
10257,B B A B A B B B B A B B B B B B B A A B,0,train,999
5570,B A B A A A A B B A A A A B A B B B B A,1,train,999
2663,A B A A A B A A B B B A B B B A A B B B,0,train,999
13226,B B A A B B B A B A B A B B A A A B A B,0,train,999
7976,A A A A B B A A A A B B A B B B A A B B,1,train,999
10755,A A B A B B A B B A A A B B A A A A A A,1,train,999
14630,A A A A A A B A A A A B A A A A A B A A,1,train,999
9586,B B B A A A A B B B A B A A B A B B A A,1,train,999
8528,A A B B A A A B A B B B A B B A A A A A,1,train,999
7333,A B B B B A A B A A B A B B B B A B B A,0,train,999
8892,B B B A B B B B B A B A A A B B B A B B,0,train,999
5922,A B A A B A B A B B B A A A B B B B A A,1,train,999
15000,B B B B B A B B B B B B B B B A A A B A,0,train,999
14733,A B B A A A A A A A A A A A B A A B A A,1,train,999
4251,B B A B B A A A B A B A B B B B B A B B,0,train,999
11391,B B A A B B B B A A B B A B A B A B B B,0,train,999
5340,B A B A B A A B A B A B B B A B B A A B,0,train,999
15250,B B B B B B B A A A B B B A A A B B B B,1,train,999
2951,A B B A B A A A A B B A A B B B B B A A,1,train,999
15444,B A B B B B B A B B B B A B B A B B B A,0,train,999
10509,A B B B B A B A B B A B A B A A A B B A,0,train,999
11187,A A A A A B B B A A B A A B B A A A B A,1,train,999
7872,B B A B B B B B B A B B B B B B B A B B,0,train,999
10408,A B A B A A A A B B A A A B A B B A A A,1,train,999
6195,B A A A A A A A A A A B A A A A A A B B,1,train,999
15316,A A A A A B B A A B B B B A A A A A A A,1,train,999
6730,A A A A A A B A B B A B A A B A A A B A,0,train,999
66,B B B A B B B A B B B B B B B B B A B B,0,train,999
5548,B A A A B A B B A B B A B A A B A B A B,0,train,999
7631,B B A A A A B A B A A A B B B A A A B B,1,train,999
11986,B B A B B A B B A A B A A A A A A B A A,1,train,999
11530,B B A A A B B B A A A A A A A A B A A A,1,train,999
12016,A A A A B B B B B A B A B B A B A A B B,1,train,999
9594,A B B B A B A B B B B A B B A A B A B B,0,train,999
7949,B A B A B A B B B B B B A B A A A A A A,1,train,999
933,B B A B B B B A B B B B B B A B B B B B,0,train,999
1681,A B A B A B A B A A A A A A B A B A B B,1,train,999
1594,B B B B A B B B B A B A B B A A A B A B,0,train,999
14648,B A A B A A A A B B B B A A B A B B B B,1,train,999
12112,B B B B B B A B A A A A A A A B A A B A,1,train,999
8126,A A A A B B A A B B A A A A B A B B A B,1,train,999
2456,B B B A B B A B A B A A A A B B B B A B,0,train,999
8030,B A A A B A B A A B B A B A A B B A B A,0,train,999
14840,A A B A B B B B B B B B B B B B A B B B,0,train,999
6746,A A A A B A A A B B A B B A A A A A A A,1,train,999
8117,B A A A B A B A A B A A B A B B A B A A,0,train,999
12826,B B B B B B B B B B A A A B B B B B B B,0,train,999
8462,B A B B B A A B B A B A B B B B B A B B,0,train,999
8988,A B B B A A A B B A B A B B A B B A A A,1,train,999
8420,B A A B B A A B A A A A B B A B A A A A,1,train,999
1608,A B B B B B B B B B B B B A B B B B A B,0,train,999
7285,A B A A A A A A B B A A B A A B A A B B,1,train,999
10334,A B A B A B A A A A A B A A A A A A A A,1,train,999
7762,B A B B A B A A A A A B B A B A B A A A,1,train,999
13825,B B B B B B B A B B A B B B B B A B B B,0,train,999
10544,A A B A A B B A A B B A B B B B A A A B,0,train,999
12844,B B B A A A A B A A B B A A A B A B B B,1,train,999
5882,A A B B B A A B A A A A B B A A B A B B,1,train,999
15485,A A B A A A A B A B A A A A B A A B B B,1,train,999
7599,A A B A A B B B B A A B A B A A B A B B,0,train,999
13699,B B B A B A B B B B B B A B B B B B B B,0,train,999
8150,A A A A A A A A B A B B B A A B A A B A,1,train,999
11673,A A A B B A B A A A A A B A A B A A A A,1,train,999
4583,A A B A B A B A B A B A A A A B A A A A,0,train,999
567,B B A B B A B A A B A B B B A A A A A A,1,train,999
14098,A B B A A B B B B B A A B B A B A B B B,0,train,999
8131,B A B A A A A B B B A B A A A B B B A B,1,train,999
13290,B A A A A A B A A A B A A A B A A A A A,1,train,999
10156,A A B B B A A A B A B A A A A A A A A B,1,train,999
9476,A B A B B B B A A B A A A A B B A A A B,1,train,999
2356,B A B A B A A B A A A A A B B B A A A B,1,train,999
13154,B B B A B B B B B B B B B B B B B B B B,0,train,999
15657,B B B B A A A A A A A A A A A A A B B A,1,train,999
2114,B B A B B B B B B B A B B A A B A B A B,0,train,999
2505,A A A B A A B B A A A A B B B A B B A A,1,train,999
1653,A A A A A A A A A A A B B A A B A A A A,1,train,999
5819,B B A B B B A B B B B A A B B B B B B B,0,train,999
389,A B A B B A A B A A A A B B B A A A A A,1,train,999
4042,A A B A B B A A A A B A B B A B A A A A,1,train,999
6692,B B A B B B B A A B A B B A B A A A A A,1,train,999
4038,B A A A A B A B A A A A A A B A B A B B,1,train,999
7084,B B A A B A B A B B B A A B A A B A B A,0,train,999
15163,A B A A A B B A A B A A A A A A A A B A,1,train,999
8946,B A B A A B A B B A B B A B B A A A A B,0,train,999
9864,B B B B B B B B B B A B A A B A A B B B,0,train,999
3692,A A A B A A A A A A B A A A A A A A B B,1,train,999
781,B B A B A A A A A A B B B A B A B A A B,1,train,999
9569,A A A B B A B A B B A A A A A B A A B B,0,train,999
14908,A B B A B B B A A B A A A A A B A A A B,1,train,999
3859,B B B B B B A B B B A B A B B B B B B B,0,train,999
7832,B A B B A B A B A A B B A A A A A B B B,1,train,999
4550,B A B A B A A B A B B A B B A A B B A A,0,train,999
6457,A B B A B B A B A B B B A B A A A B B A,0,train,999
10878,B B B A A B A A A B B B B B B B A A A A,1,train,999
172,B B A B B A B B B B A B B A B B A A B B,0,train,999
1073,B A B B B B B A A B A A B B A B B B A A,0,train,999
8843,A B B B A A B B A A A A A A B B B A B A,1,train,999
13636,A A B A A B A B B B A B A A A A B A B B,1,train,999
11617,B B B B A A B A A A B B A B B B B B B B,1,train,999
8968,B A B A A B B A A A A B A B B A A B A A,0,train,999
11442,A B B A A B A A B B B A B B B B A B A A,0,train,999
2306,B B B B B A B B B A B B B B A A B B B A,0,train,999
3686,A A B A A A A B B B B B A A A A A B A B,1,train,999
12039,A A A A B B A B A A A A A B A B B A A A,1,train,999
11161,B A A A A A A A A B B A A A A B A A A A,1,train,999
24,A B A B B A A B A A A B B A A A A B B B,1,train,999
13653,B B A B B A B B B B A B B B B B A B B B,0,train,999
15297,A A A A B A B A A B A A A A A A A A A A,1,train,999
3272,B B A A A B A A B B A A A A A A A B A A,1,train,999
9211,A A B A B A B A B B A A A A A A B B A A,1,train,999
590,A A A A A A A A B A A B B A A A A A A A,1,train,999
3416,B A A B A B B A B A B B B A B B B B A B,0,train,999
15772,A B B B B B B B B A B A B A A B B B B B,0,train,999
13270,B A A B A A B A A A B A A A B A A A A A,1,train,999
14173,A A A B A B B A A B B A A A A A A B A A,1,train,999
7799,B B B B B B B A B B B A A B A B A B B A,0,train,999
9827,B B B B B B A A B B A B B B B B B B A A,0,train,999
14378,A A B B B B B B B A B B B B B A B B A B,0,train,999
13947,B A A B A B B A A A B A A A A A A A B A,1,train,999
532,B A A A A A A A B B A A B A A A B B A B,1,train,999
10858,B A B B B B B B A B B B B B B B B B A A,0,train,999
9308,A B A A B B A A A A B A A A B B B B B A,1,train,999
7038,B B A B A B B A B B B B A B A B B B B B,0,train,999
1193,A B A B A A A B B B A A A B A A B A A A,1,train,999
11138,A B B A A B B A A A A A B A B A B B B A,1,train,999
15066,B A B B B B B B B A B B A B B B A A B B,0,train,999
6655,B A A B A B A A A A B B A B A A B A A A,0,train,999
8547,A A B A A A A A B B A A B B A B A A A A,1,train,999
14416,B B A A B B B B A B B B B B B B B B B A,0,train,999
3444,A A A A A A B A B B A A B A B B A A A A,1,train,999
3014,B B A A A B A A A A A A A A A A A B A A,1,train,999
8897,B B B A B B B B B B B B B B B B B B A B,0,train,999
5534,B A A A B A A A A B A A A B A A A A A A,1,train,999
12408,A B B B B B B B A B B B B B B B A B B B,0,train,999
1614,B B A B B B B B B A B B B B B A A B B A,0,train,999
2005,A A B A B A B A A A A A B A A A A A B B,1,train,999
14418,B A A A A B A B A A A A A A A A B A B B,1,train,999
1285,A A B A B B B A A A A B A B B B A B A B,0,train,999
14735,A A A A A B B B A A B A A A B B A B A A,1,train,999
1218,A B B B A B A B B A B B B B A B A B B A,0,train,999
13954,B A A A B A A A A A B A A A A A A A A A,1,train,999
13449,B A B B A B B A A B A A A A B A B B B B,0,train,999
15154,B B A A B B A B A A A A B B A B B A B A,0,train,999
6848,B A B B B B B B B B B B A B B B B B B B,0,train,999
11959,B B B B A B B B B B B A B B B B B B B B,0,train,999
4715,A B B A B B B B A A B B A B A A B B B B,0,train,999
7618,A B B B A A B A B B A A A B B B B B B B,1,train,999
6879,A B B B A B B A B B A B A B A B B B B A,0,train,999
852,B A B B A A B A A B B A B A A A A A A A,1,train,999
9433,A A A A A B B A A A A A A A B A A A A A,1,train,999
6785,A B A B B B B B B A B B B B B B B B B B,0,train,999
4451,A A A B B B B A A A A B B B A B B B B B,1,train,999
6484,A A A B A A A A B B A A B A B A B B B A,1,train,999
15861,A A B B A A B A A B A A A A A A B A A A,1,train,999
9407,A A A B A A B A A A B A B A B A B A A B,0,train,999
8769,B B B A B A B A B B B B B B B A A B B B,0,train,999
1543,B A B B B A B B A B A B B B B A B A B B,0,train,999
15893,A A B B A A A B A A A A B B B A B B A B,1,train,999
6732,A A A A A A A A A A A B A A A A A A B A,1,train,999
9014,B B B A A A B B B B A B B A A B A B A A,0,train,999
6163,A B A A A A B A B B A A A A A A A B A A,1,train,999
6747,B B B B A B B A B A B B B B B B B A A A,0,train,999
3747,B B A B B B B B B B B B B B B B B A B A,0,train,999
15974,A B A A A B A A B B B A B A A A B B B A,1,train,999
15392,A A A B B B A B A B A B B B B B A A A A,1,train,999
11867,B B B B A B B B A A B A B B B B B B B B,0,train,999
13800,B B B B B B B B B B A A B A B B A B B B,0,train,999
12423,B B B B B B B B B A A B B A B B A A B B,1,train,999
3008,B A B B A B B B B A B A A A A B A A B A,0,train,999
1509,B B B B A B B B A A B B A B A A A A B B,1,train,999
10826,A A A B B B A A B B B A B A B A A A B A,1,train,999
15145,B B B A A B B B A B B B B B A A B A B B,0,train,999
8135,B B B B A B B B B A B B B A B A A A B B,0,train,999
429,B B B A A B B B A A A B B B B B B B B B,0,train,999
7578,B A A B B A B A A A A A B A B B A A A B,1,train,999
13265,B A B A B A B B A A B B B A A B A B B A,0,train,999
9506,A A A A A A A A A A B A B A B B A A B A,1,train,999
2152,A A A A A A A B B B B A A B A A A A A A,1,train,999
9490,B A A A B B A B B A B B A B A B B A A A,0,train,999
8868,A A A B B A B A A A A B A B B A B A B A,0,train,999
9408,A A A A A B B B B A B B B B A B B B B B,1,train,999
8116,A A B A B A B A A B A B A A B A A B A A,0,train,999
7935,A A A A A B B A A B A A A B A A A A A A,1,train,999
3099,A A B B B A B B B A B A B A B B A A B B,0,train,999
6621,A A B A A B A B B A B A B B A A A A B A,1,train,999
13584,A A B A A A A A A B A A A B A A B B A A,1,train,999
13385,A A A B A B A A B A B A B B A B A B B A,0,train,999
2481,B A A B B A B B B B B B B B A B B A B A,0,train,999
12983,A B B A B B A A A B B B B B A A B A A B,0,train,999
379,A B A A A A B B B A B B B B B A A A B B,1,train,999
1429,A B A B A A A B B A A B A A B A A A B B,0,train,999
9156,B B A A A A A A A A A A A A B A A A A A,1,train,999
4729,A B B B A B B B B A A B B A A B B B B B,0,train,999
7822,B A A A A B A A A B A A A B A A A A B B,1,train,999
13334,B A B B A B B B B B B A B A B B A A B B,0,train,999
9347,B B B B A A A A B A A A B A A A A A B B,1,train,999
11645,A A A A A A A A B B A A B A A B A A A B,1,train,999
7966,A B A B A A A A B A A A A A A B A A A A,1,train,999
15612,A B A B A A B A A A B A A B B A A B A B,0,train,999
13548,A B A B A B B B B A B A A B B B B A A A,1,train,999
8063,B A B B B B B B B B B A B B A A B B A B,0,train,999
1510,B A B B A B B A A B B A B A A A A A A B,1,train,999
13990,A B B B B B A B A B A B B B B B A B B B,0,train,999
3475,A B B B B B B B A A B B A A B B A B B B,0,train,999
755,A B A A B A A A A A B A A A A A B B A A,1,train,999
10952,B A B B A A B A A A B A B A B A B A B B,0,train,999
12283,B A A A B A B A A A A A B B B A B B A A,1,train,999
6858,B B A B B B A B B B A B A B B B B B B B,0,train,999
13414,A A A B A A B A A B A B A A A A A A A A,1,train,999
11030,B B B B B A B B B B B B B B B B B B B B,0,train,999
5014,A A A B A A A B A A B A B A A A A B B A,1,train,999
14794,A B B A A A A B A A A B A A B B A A B B,1,train,999
14299,B B A A A B A A A A A B A A A A B B A B,1,train,999
9484,A A A A B A B A B A B B A A A B A A A B,0,train,999
5803,B B B B B B B A B B A B B B A B A A B B,0,train,999
12737,A A B B A A B B A A A A A B A B B A B A,0,train,999
9183,B B B B B B B A B B B B B B B B A B A B,0,train,999
3689,A B A A A A B B B A B A B A A A A B B A,1,train,999
15177,B B B B B B A B B B B B A A B B B B B B,0,train,999
13846,B B A B A B B A A A B B B A B B A A A A,1,train,999
5935,B A B A A A A A A A A B A B B A A A B A,1,train,999
4019,B A B A B B A A B B A A A B B A A B B A,0,train,999
4577,A B A A B B A B B B A A B A B B B B B B,0,train,999
6416,A B A B B A A A A A A A A A B B A A B B,1,train,999
8792,B A A A A A A A A B A A A A A A A A B A,1,train,999
8473,A A B A A B B A B A A A A A A B B B B A,1,train,999
8881,A B B B B A B B B B B B B A B B B A A B,0,train,999
253,A B A A B B B B A A A A A A A A B A A A,1,train,999
2115,B B B A B B A A A A B A B B A A B B B B,0,train,999
7809,B B B B B B B A B A B B B B B B B B A B,0,train,999
8746,A A A A A B A A B A A A A A A A A A B A,1,train,999
906,A A A A A A B A A B A B B A B A A A A A,1,train,999
5482,A A A B B A A A A B A A A A B A A B A A,1,train,999
10747,A A B A A A A A A B A A A A A A A B A B,1,train,999
4125,B B A B B B B B A A A B B A B A B B A A,1,train,999
1413,A B A A B A A B B B B A A A B A A A B A,1,train,999
2601,B A B B B B B B B B B A B B A A A A B B,1,train,999
11550,B A B A A B B A A A B A B A A A B A A A,1,train,999
7929,A B B B B B A B B B A B A B B B A B B A,0,train,999
3748,B A B A A B A B B B A B A A A B A A A A,1,train,999
11340,B A B A B B B A B B B B B A A B A B B A,0,train,999
11749,A B B B B B B B B A B B A B A A A A B B,0,train,999
560,B B A B A A A A A A B A A B A A B A A B,0,train,999
5839,A B A A B A B B A B A B A B B A A B A A,0,train,999
3512,A A A A A A B B A B A B A A B A A A B B,1,train,999
2303,B B A A A A B B B A B B A B A B B B A B,0,train,999
2954,A B A B A B A B B A B B B B A B A B B A,0,train,999
1198,B A B A B A B B B B B B B B A B B B B B,0,train,999
4646,A A B B B B B B B B A B B B B B B B B A,0,train,999
3612,A B A B A B A B A B A A B A B B A A A A,0,train,999
4492,A A B B B B B A B A B B B B A A B A A A,1,train,999
6110,B B B B A B B B B A A B B A B B B B B B,0,train,999
3483,B A B A B A B B A A A A A A A A B B A A,1,train,999
4826,B A B A A A A B A B A B B A B A A A A A,1,train,999
8807,A A A B A A A B A B A A A A B A A A A A,0,train,999
10335,B B B A B A A B B A B B B B A B B B B A,0,train,999
14069,B B A B A B B A B B A B B B B B A B B A,0,train,999
7633,A B B B A A B B A A B A A A B B B B A B,1,train,999
8104,A A A A A B A A B B A B A B B B A A A A,1,train,999
11870,A B A B B A B B B A B A A A A B A A A B,1,train,999
15700,A A A B A A A A B B A B B B B A A A B A,1,train,999
12888,A A B A A A B B A B A B A A B A B A B A,0,train,999
4433,A B B A B B A B B B A B B B A B A A B B,0,train,999
4116,B B B B B A B A B B B B B A A B B B A B,0,train,999
4347,B A B B A B A B B B A A A B B A A B A A,0,train,999
7975,B A A A A A A B B A B A A A B A B A A A,1,train,999
6464,A A B A B B B A A B B B B A A A A A B B,1,train,999
716,A A B A A B A B A B B A A A B B B A A B,0,train,999
7968,B A A B A B A A A B B A B B A A A A A B,1,train,999
15442,B A B B A B B A B B B A A A A A A A B A,1,train,999
4644,B B A B B B B B A B B A B A B B B A B A,0,train,999
15803,B B B B B B B B B B B B B A A B B A B A,0,train,999
4299,A B A A B B B A A A B A A A A A A A B B,1,train,999
5546,B A B A A A A A A A A A A A A B A B B B,1,train,999
1718,A B A A A B A A B A A A B B A A A A A A,1,train,999
4197,A A A B B A A A B B B B B B B A A B B A,1,train,999
3527,A B A A B A B A B A A A B A B A A B B A,0,train,999
265,A B B B B A B A B A B B A B B B B A B B,0,train,999
9953,B B B B B B B B B B B B B B A A B B B B,0,train,999
1991,A B B B B B A A B A A A B B B A B B B A,1,train,999
9837,B B A A B B A A B B B B B B B B B B B B,0,train,999
2057,B A B B B B B B B A A B B B B A B B B A,0,train,999
7906,B B B B B A B B B A B B B B B B B B B A,0,train,999
8738,B B A B A B B B A B B A A B B B B B B B,0,train,999
3373,B A A A A A B A B B A B A B A A B A A B,0,train,999
5027,B A A B B B B B A B A A B B A B B B B A,0,train,999
