,Smiles,deltaG4_bin,partition,prediction
1179,*[Ni@](P(c1cc(C)c(OC)c(C)c1)(c1cc(C)c(OC)c(C)c1)c1ccc(N(C)C)cc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1361,*[Ni@](P(c1c(Cl)c(Cl)c(Cl)c(Cl)c(Cl)1)(c1c(Cl)c(Cl)c(Cl)c(Cl)c(Cl)1)[Si]([CH3])([CH3])[CH3])(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
320,*[Ni@](C9=N(Cc1ncccc1)C(=O)C(=O)S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
725,*[Ni@](C9=N(B1CCCCC1)C(C(F)(F)F)C(C(F)(F)F)N(B1CCCCC1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
724,*[Ni@](C9=N(B1CCCCC1)C(F)C(F)N(B1CCCCC1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
146,*[Ni@](C9=N(c1c(C)cc(C)cc(C)1)c1ccccc1N(c1ccc(OC)cc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
21,*[Ni@](C9=N(C1CC1)C1C=CN(C)C=1N(C1CC1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
531,*[Ni@](C9=N(c1c(OC)cccc1)C1CCCCC1N(B1CCC1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1047,*[Ni@](P(Cc1ccccc1)(OC(C)C)OC(C)C)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
946,*[Ni@](P(c1ccc(C)cc1)(c1cc(C(C)C)ccc1)c1c2ccccc2ccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1199,*[Ni@](P(C1OC=CC=1)(C1OC=CC=1)C(O)C(Cl)(Cl)Cl)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
567,*[Ni@](C9=N(c1cc(C)c(OC)c(C)c1)C1C=CN(C)C=1S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1200,*[Ni@](P(C1OC=CC=1)(C(=O)c1c2ccccc2ccc1)c1ccc(Cl)cc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1110,*[Ni@](P(C(C)OC)(C(C)OC)c1ccc(F)cc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
349,*[Ni@](C9=N(N(CC)CC)C1N(C)C(=O)N(C)C(=O)C=1O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1145,*[Ni@](P(CCOCC)(c1c(F)c(F)c(F)c(F)c(F)1)C(O)C(Cl)(Cl)Cl)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
48,*[Ni@](C9=N(C1CCCC1)c1ccccc1N(C1CCCC1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1219,*[Ni@](P(C(=O)c1c(C)cc(C)cc(C)1)(c1ccc(C(Cl)(Cl)Cl)cc1)C(O)C(Cl)(Cl)Cl)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
830,*[Ni@](P(C1CC1)(OC)N(C(C)C)C(C)C)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
942,*[Ni@](P(C)(CCCCC)C1CC1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1136,*[Ni@](P(OC(C)C)(OC(C)C)C(O)C(Cl)(Cl)Cl)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
190,*[Ni@](C9=N(c1c(C(C)(C)C)cccc1)C(C(C)C)=C(C(C)C)S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
88,*[Ni@](C9=N(C)C1C=CN(C)C=1O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
714,*[Ni@](C9=N(B1CCCC1)C1CCCCCC=1N(B1CCCC1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
307,*[Ni@](C9=N(c1ncccc1)C(Cl)C(Cl)O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
776,*[Ni@](P([H])(C1CCCC1)C1OC=CC=1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
755,*[Ni@](C9=N(C(C)(C)C)C(F)=C(F)N(C(C)(C)C)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
834,*[Ni@](P(C1CC1)(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1c(F)c(F)c(F)c(F)c(F)1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
468,*[Ni@](C9=N(CO)C1CCCCCC=1S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1409,*[Ni@](P(CCCCC)(C1CCCC1)[Si]([CH3])([CH3])[CH3])(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1097,*[Ni@](P(CCC)(c1cc(C(C)C)ccc1)N)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
15,*[Ni@](C9=N(CCCCCC)C1CCCCCC=1N(CCO)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1419,*[Ni@](P(CCCCC)(c1ccc(C(Cl)(Cl)Cl)cc1)[Si]([CH3])([CH3])[CH3])(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1087,*[Ni@](P(CCCO)(OC(C)C)c1ncccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
743,*[Ni@](C9=N(CC(C)C)C(Cl)=C(Cl)O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
950,*[Ni@](P(c1ccc(C)cc1)(CO)OCC)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
654,*[Ni@](C9=N(C(C)CC)C(O)C(O)S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1000,*[Ni@](P(CC)(CCC)c1c(C)cccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
172,*[Ni@](C9=N(c1cc(C(C)C)ccc1)N=CS9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1208,*[Ni@](P(C(=O)c1ccccc1)(C(=O)c1ccccc1)C(=O)c1ccccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
400,*[Ni@](C9=N(N=Cc1ccccc1)C(O)C(O)N(c1ccc(F)cc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1168,*[Ni@](P(c1ccc(OC)cc1)(c1ccc(OC)cc1)c1ccc(N(C)C)cc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
554,*[Ni@](C9=N(c1ccc(OC)cc1)C(C)C(C)O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
126,*[Ni@](C9=N(c1c(C)cccc(C)1)C1C2=CC=CC(=C23)C=CC=C3C=1N(C(=O)c1c2ccccc2ccc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
810,*[Ni@](P(CCCCCC)(COC)c1cc(N(C)C)ccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1239,*[Ni@](P(N)(c1ccc(F)cc1)c1ccc(F)cc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
870,*[Ni@](P(C)(CCC)CCO)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1260,*[Ni@](P(N1CCCC1)(c1c(Cl)c(Cl)c(Cl)c(Cl)c(Cl)1)[Si]([CH3])([CH3])[CH3])(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
331,*[Ni@](C9=N(N(C)C)C(O)=C(O)N(N(C)C)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
597,*[Ni@](C9=N(C(C)CC)C(OC(C)C)=C(OC(C)C)N(c1c(C(C)(C)C)cccc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1196,*[Ni@](P(C(C)C)(c1cc(C)ccc1)c1c2ccccc2ccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
9,*[Ni@](C9=N([H])C(C(F)(F)F)=C(C(F)(F)F)N(c1cc(C)cc(C)c1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
399,*[Ni@](C9=N(N=Cc1ccccc1)C(Cl)C(Cl)N(N=Cc1ccccc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
852,*[Ni@](P(C)(c1cc(C(C)(C)C)ccc1)c1cc(C(C)(C)C)ccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
639,*[Ni@](C9=N(C(C)CC)C1C2=CC=CC(=C23)C=CC=C3C=1N(C(C)CC)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
594,*[Ni@](C9=N(C(=O)c1c(C)cc(C)cc(C)1)C(OC)=C(OC)O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
549,*[Ni@](C9=N(c1ccc(OC)cc1)C1C2=CC=CC(=C23)C=CC=C3C=1N(c1ccc(OC)cc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
997,*[Ni@](P(c1ccc(C(C)C)cc1)(c1ccc(F)cc1)c1ccc(C(F)(F)F)cc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
614,*[Ni@](C9=N(c1ccc(F)cc1)C(F)=C(F)O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
206,*[Ni@](C9=N(c1ccc(C(C)(C)C)cc1)C1C(=O)CCC(=O)C1N(c1ccc(C(C)(C)C)cc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
851,*[Ni@](P(C)(CC)CCC)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
223,*[Ni@](C9=N(Cc1ccccc1)C1C(=O)CCC(=O)C1N(Cc1ccccc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
259,*[Ni@](C9=N(CCC)C1CCCCCC=1N(CCC)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
511,*[Ni@](C9=N(C(C)OC)C(OC)C(OC)O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
346,*[Ni@](C9=N(C(C)C)N1C=CC=C1N(c1ccccc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1030,*[Ni@](P(c1c2ccccc2ccc1)(Cc1ccccc1)c1ccc(Cl)cc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
242,*[Ni@](C9=N(c1ccccc(c2ccccc2)1)C1C2=CC=CC(=C23)C=CC=C3C=1S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
53,*[Ni@](C9=N(C)C1C2=CC=CC(=C23)C=CC=C3C=1N(C(C)C)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1397,*[Ni@](P(C(C)(C)C)(O)C(=O)c1c(C)cc(C)cc(C)1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
775,*[Ni@](P([H])(C1CCCC1)C1CCCCC1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1078,*[Ni@](P(CCO)(c1cc(OC)ccc1)OCc1ccccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
974,*[Ni@](P(CC)(C1CCC1)C(=O)c1c2ccccc2ccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
364,*[Ni@](C9=N(N1CCC1)C(C(C)C)C(C(C)C)N(CCO)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1286,*[Ni@](P(CCC(=O)N)(c1ncccc1)C(O)C(Cl)(Cl)Cl)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
846,*[Ni@](P(C)(CC)CC)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
323,*[Ni@](C9=N(N)N1C=CC=C1N(N)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1069,*[Ni@](P(CO)(C(=O)c1c(C)cc(C)cc(C)1)c1c(F)c(F)c(F)c(F)c(F)1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
620,*[Ni@](C9=N(c1ccc(Cl)cc1)C1N(C)C(=O)N(C)C(=O)C=1N(c1ccc(Cl)cc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1156,*[Ni@](P(c1c(OC)cccc1)(c1ccc(C(Cl)(Cl)Cl)cc1)c1c(F)c(F)c(F)c(F)c(F)1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
170,*[Ni@](C9=N(c1cc(C(C)C)ccc1)C(C(C)C)C(C(C)C)O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
888,*[Ni@](P(C)(CCCC)c1cc(C(C)C)ccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
778,*[Ni@](P([H])(C12CC3CC(C1)CC(C3)C2)c1cc(C(C)C)ccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1142,*[Ni@](P(CCOCC)(CCOCC)N)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
763,*[Ni@](C9=N(CCCCC)C1N(C)C(=O)N(C)C(=O)C=1O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
24,*[Ni@](C9=N(C)C1C=COC=1N(C)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
238,*[Ni@](C9=N(c1ccccc(c2ccccc2)1)C1N(C)C(=O)N(C)C(=O)C=1N(B1CCCCC1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
501,*[Ni@](C9=N(COC)C1C(=O)CCC(=O)C1O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
873,*[Ni@](P(C)(CCC)C(C)C)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
226,*[Ni@](C9=N(Cc1ccccc1)CCN(c1ccccc(c2ccccc2)1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1416,*[Ni@](P(CCCCC)(OC)c1ccc(F)cc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
386,*[Ni@](C9=N(C(C)C)c1ccccc1N(CCCC)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1249,*[Ni@](P(N(C(C)C)C(C)C)(N1CCCC1)N1CCCCC1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
343,*[Ni@](C9=N(N(CC)CC)c1ccccc1N(N(CC)CC)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1146,*[Ni@](P(CCOCC)(c1c(Cl)c(Cl)c(Cl)c(Cl)c(Cl)1)[Si]([CH3])([CH3])[CH3])(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
784,*[Ni@](P([H])(CC)CCO)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
907,*[Ni@](P(c1ccccc1)(Cc1ccccc1)Cc1ccccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
615,*[Ni@](C9=N(c1ccc(F)cc1)C1CCCCCC=1O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1167,*[Ni@](P(c1ccc(OC)cc1)(c1ccc(OC)cc1)N)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1253,*[Ni@](P(N(CC)CC)(c1ncccc1)c1ccc(Cl)cc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
2,*[Ni@](C9=N([H])C1C2=CC=CC(=C23)C=CC=C3C=1N([H])9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1378,*[Ni@](P(CC(C)C)(c1c(C)cccc1)c1c(C)cccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1098,*[Ni@](P(COC)(COC)COC)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
344,*[Ni@](C9=N(N(CC)CC)C(OC)C(OC)N(N(CC)CC)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
927,*[Ni@](P(c1c(C)cccc1)(c1ccc(Cl)cc1)C(O)C(Cl)(Cl)Cl)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1162,*[Ni@](P(c1cc(OC)ccc1)(N(CC)CC)c1ccc(N(C)C)cc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1027,*[Ni@](P(c1c2ccccc2ccc1)(c1c2ccccc2ccc1)c1c2ccccc2ccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
116,*[Ni@](C9=N(c1ccc(C)cc1)C(C(C)C)C(C(C)C)N(COC)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
618,*[Ni@](C9=N(c1ccc(Cl)cc1)C1C(=O)CCC(=O)C1N(c1ccc(Cl)cc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
706,*[Ni@](C9=N(B1CCC1)C(C)C(C)N(B1CCC1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
54,*[Ni@](C9=N(C1CCCCC1)C(C(C)C)C(C(C)C)N(c1ccc(N(C)C)cc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
405,*[Ni@](C9=N(N=Cc1ccccc1)C(OC)=C(OC)S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1112,*[Ni@](P(C(C)OC)(c1cc(OC)ccc1)C1=CC=CN(c2ccccc2)1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
433,*[Ni@](C9=N(Nc1ccccc1)C1C=CN(C)C=1N(COC)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
695,*[Ni@](C9=N(B1CC1)C1CCCCC1N(B1CC1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
779,*[Ni@](P([H])(C)C(C)CC)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
900,*[Ni@](P(c1ccccc1)(c1ccccc1)c1ccccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
705,*[Ni@](C9=N(B1CCC1)C(O)=C(O)N(B1CCC1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
732,*[Ni@](C9=N(B1CCCCC1)C1C2=CC=CC(=C23)C=CC=C3C=1S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1046,*[Ni@](P(Cc1ccccc1)(CCO)c1cc(C)c(OC)c(C)c1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
380,*[Ni@](C9=N(N1CCCC1)C1C=COC=1N(N1CCCC1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
257,*[Ni@](C9=N(CCC)C(C(Cl)(Cl)Cl)=C(C(Cl)(Cl)Cl)N(CCC)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
837,*[Ni@](P(C)(C)[Si]([CH3])([CH3])[CH3])(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
573,*[Ni@](C9=N(C1=CC=CO1)C1N(C)C(=O)N(C)C(=O)C=1N(c1ccc(C(F)(F)F)cc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
688,*[Ni@](C9=N(B)C(O)=C(O)O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
227,*[Ni@](C9=N(Cc1ccccc1)C(Cl)C(Cl)N(c1cc(C)c(OC)c(C)c1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
871,*[Ni@](P(C1CCCC1)(C(C)OC)C(=O)c1ccccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1237,*[Ni@](P(N)(N)Cc1ncccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1289,*[Ni@](P(CCCC)(CCCC)CCCO)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
642,*[Ni@](C9=N(c1ccc(C(Cl)(Cl)Cl)cc1)N1CCCCC1N(c1ccc(C(Cl)(Cl)Cl)cc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1366,*[Ni@](P(C(C)CC)(c1ccc(C(Cl)(Cl)Cl)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
835,*[Ni@](P(C1CC1)(c1c(Cl)c(Cl)c(Cl)c(Cl)c(Cl)1)c1c(Cl)c(Cl)c(Cl)c(Cl)c(Cl)1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1189,*[Ni@](P(OCc1ccccc1)(OCc1ccccc1)OCc1ccccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,0
887,*[Ni@](P(C12CC3CC(C1)CC(C3)C2)(c1ccc(C)cc1)c1ccc(C)cc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,0
1212,*[Ni@](P(C(C)C)(OC(C)C)c1ccc(OC)cc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,0
1388,*[Ni@](P(CC(C)C)(CC(C)C)CC(C)C)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,0
16,*[Ni@](C9=N(CCCCCC)C(C)C(C)N(c1ccc(OC)cc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,0
542,*[Ni@](C9=N(c1cc(OC)ccc1)N1C=CC=C1O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,1
1299,*[Ni@](P(c1cc(N(C)C)ccc1)(c1c(Cl)c(Cl)c(Cl)c(Cl)c(Cl)1)[Si]([CH3])([CH3])[CH3])(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,0
1203,*[Ni@](P(C1OC=CC=1)(CCC(=O)N)c1ccc(C(F)(F)F)cc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,0
49,*[Ni@](C9=N(C1CCCC1)C1C(=O)CCC(=O)C1N(C1CCCC1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,0
1198,*[Ni@](P(C1OC=CC=1)(C1OC=CC=1)Cc1ncccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,0
836,*[Ni@](P(C1CC1)(c1c(Cl)c(Cl)c(Cl)c(Cl)c(Cl)1)[Si]([CH3])([CH3])[CH3])(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,0
710,*[Ni@](C9=N(B1CCC1)C(C)C(C)O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,1
914,*[Ni@](P(c1ccccc1)(N)N)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,0
42,*[Ni@](C9=N(C1CCC1)CCN(B1CCC1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,1
922,*[Ni@](P(c1c(C)cccc1)(c1ccc(C(C)C)cc1)c1ncccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,0
564,*[Ni@](C9=N(c1cc(C)c(OC)c(C)c1)CCN(B1CC1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,0
516,*[Ni@](C9=N(CCCC)C(C)C(C)N(N1CCCC1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,0
